RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,label
0.1342894393741851,0.1404668620629159,172.0,0.9717514124293786,177.0,1.0,177.0,0.9833333333333332,0.1585051546391752,0.9890710382513661,183.0,0.973404255319149,188.0,1.0621468926553672,177.0,1.059880239520958,249.0,-0.162870732749126,0.1943574931142066,123.0,126.0,0.2841503867555372,-0.4646070191755828,0.6198231016055057,-0.3802905857707154,0.072400030147234,0.38,0.475,0.5,0.52,0.695,0
0.0990873533246414,0.1427965398306803,143.0,0.9794520547945206,146.0,1.0,146.0,1.028169014084507,0.1159793814432989,1.0136986301369864,146.0,1.042857142857143,140.0,1.0294117647058822,136.0,1.0074074074074073,207.0,-0.2190511949794556,0.1768172338289201,104.0,103.0,0.3508016099357546,-0.2746994353231377,0.4217449044870984,-0.4944712454887213,-0.134605899724104,0.355,0.47,0.505,0.58,0.805,0
0.1303780964797914,0.1477131603957783,163.0,0.987878787878788,165.0,1.0509554140127388,157.0,0.9691358024691358,0.1018041237113402,1.0300751879699248,133.0,0.9851851851851852,135.0,0.944055944055944,143.0,1.0141843971631206,191.0,-0.713740429771387,0.1045144346811883,96.0,95.0,0.1271487776984368,-0.7436270385496172,0.1529933190725206,-0.6828211168636186,-0.5552267598539093,0.475,0.465,0.505,0.54,0.89,0
0.1329856584093872,0.1439891129737026,168.0,0.9655172413793104,174.0,0.9456521739130436,184.0,1.0454545454545454,0.1597938144329896,1.0,182.0,0.994535519125683,183.0,1.0397727272727273,176.0,0.9723756906077348,245.0,-0.2618384359294912,0.1849570278715667,118.0,127.0,0.2646483453833966,-0.5674009910286738,0.5539525028853549,-0.4628013659102627,-0.1879212627156294,0.335,0.46,0.485,0.51,0.67,0
0.119947848761408,0.13206338154348,168.0,0.9882352941176472,170.0,1.0179640718562877,167.0,1.050314465408805,0.1417525773195876,1.05,160.0,1.032258064516129,155.0,0.981012658227848,158.0,1.0,233.0,-0.2746547245648593,0.1865665128422767,116.0,117.0,0.2520094604258583,-0.5873452929441857,0.5531031996298631,-0.6005182289963955,-0.2263519345635714,0.335,0.475,0.505,0.525,0.7,0
0.0964797913950456,0.1307754025490159,150.0,1.0135135135135136,148.0,1.0068027210884354,147.0,0.9735099337748344,0.1134020618556701,0.948051948051948,154.0,1.0198675496688745,151.0,1.0272108843537415,147.0,1.0352112676056338,201.0,-0.191789658546645,0.1896817169884607,99.0,102.0,0.3175526567893429,-0.2685767234897929,0.4553353900400594,-0.4736649951129612,-0.1948586011547403,0.335,0.46,0.495,0.56,0.81,0
0.0990873533246414,0.1360278814513648,148.0,1.0,148.0,1.0422535211267605,142.0,0.9793103448275862,0.0940721649484536,0.9492753623188406,138.0,0.9452054794520548,146.0,0.9798657718120806,149.0,1.0492957746478873,186.0,-0.3850948000772585,0.0973637713643028,95.0,91.0,0.2641275959570257,-0.5840041491031018,0.3206631044993496,-0.5050887047501117,-0.3088906428894862,0.365,0.49,0.515,0.54,0.845,0
0.1160365058670143,0.30169663033544,87.0,0.5838926174496645,149.0,1.2416666666666667,120.0,0.9917355371900828,0.1005154639175257,1.1724137931034482,116.0,0.9666666666666668,120.0,1.1538461538461535,104.0,1.4647887323943662,162.0,-0.230361139595366,0.3024276451022651,67.0,95.0,0.4895392271903455,-0.1986683417085427,0.4477417188609331,-1.1818316466081835,-0.162877756834208,0.375,0.295,0.415,0.465,0.725,2
0.0638852672750977,0.1445387336396172,115.0,1.4024390243902438,82.0,0.543046357615894,151.0,1.290598290598291,0.1069587628865979,1.3055555555555556,108.0,0.9,120.0,1.0434782608695652,115.0,1.0267857142857142,158.0,-0.0779332034835653,0.5783665396775343,60.0,98.0,0.5547532889891217,0.7239244500593134,0.3532954650975924,0.8202558873696445,0.8202558873696445,0.59,0.605,0.645,0.665,0.665,2
0.0573663624511082,0.1358277645949328,115.0,1.074766355140187,107.0,0.981651376146789,109.0,0.990909090909091,0.0682989690721649,0.9823008849557522,113.0,1.13,100.0,0.8064516129032258,124.0,0.5740740740740741,228.0,-0.4262537669948393,0.6322172646565718,151.0,77.0,0.96063725047388,-0.731674473997897,0.8676757452160543,-1.0855347601954763,-0.9891079385815646,0.185,0.145,0.195,0.225,0.23,0
0.0704041720990873,0.2493129461239094,79.0,0.5,158.0,1.2845528455284554,123.0,1.0336134453781514,0.1391752577319587,1.3833333333333333,120.0,1.0256410256410255,117.0,1.5810810810810811,74.0,0.4484848484848485,166.0,-0.332678975039971,0.5351281220500916,50.0,116.0,0.4586609211713501,0.1627521342600827,0.2480047358216999,-0.2746943722909902,0.1513385902066433,0.555,0.505,0.615,0.745,0.675,2
0.1029986962190352,0.1400890764789541,148.0,0.9932885906040269,149.0,1.0205479452054795,146.0,1.028169014084507,0.1172680412371134,0.9738562091503268,153.0,1.0625,144.0,1.0588235294117647,136.0,0.9927007299270072,204.0,-0.2439639772373882,0.2014705039834412,100.0,104.0,0.3222593538668108,-0.2781009875177032,0.4479528687859436,-0.4703885369034419,-0.2657918191999247,0.33,0.455,0.49,0.57,0.735,0
0.1408083441981747,0.1427965398306803,175.0,0.9831460674157304,178.0,1.0787878787878789,165.0,1.0060975609756098,0.1456185567010309,1.0301204819277108,166.0,0.9595375722543352,173.0,1.0,173.0,0.9558011049723756,244.0,-0.2095174078748987,0.1884969531524969,125.0,119.0,0.2645445501235309,-0.462737421638461,0.5938617394403015,-0.4311604427535347,-0.1992115657334799,0.33,0.49,0.515,0.535,0.885,0
0.1734028683181225,0.2286618061282833,140.0,0.9929078014184396,141.0,0.9657534246575342,146.0,0.948051948051948,0.1018041237113402,0.958041958041958,143.0,0.959731543624161,149.0,1.0067567567567568,148.0,1.741176470588235,193.0,-0.213129823459454,0.1969634681202834,98.0,95.0,0.3003661707607708,-0.2780970467891203,0.4557815602524943,-0.4356303322927244,-0.1497178232992592,0.34,0.475,0.51,0.59,0.835,0
0.0247718383311603,0.0462412202992392,166.0,1.267175572519084,131.0,1.31,100.0,0.6289308176100629,0.1378865979381443,1.2692307692307692,130.0,0.9848484848484848,132.0,1.306930693069307,101.0,0.505,175.0,-0.3245810380117012,0.3149521237735414,60.0,115.0,0.265690139044468,-0.3206431184199164,0.3791053799018453,-0.0627187275852562,-0.0204847951856217,0.2,0.245,0.345,0.405,0.41,2
0.1225554106910039,0.1087159959909101,194.0,1.2125,160.0,0.6694560669456067,239.0,1.8244274809160304,0.190721649484536,0.9196428571428572,224.0,1.2375690607734806,181.0,0.9945054945054944,182.0,1.5964912280701755,205.0,-0.2383759706738141,0.2612211567231829,61.0,144.0,0.3133210150494194,-0.1986584071248481,0.3797561007389055,-0.0731127302425166,-0.0004024555624019,0.16,0.22,0.295,0.35,0.355,2
0.1147327249022164,0.1741950327305501,134.0,0.7052631578947368,190.0,1.0555555555555556,180.0,1.2765957446808511,0.1469072164948453,1.237410071942446,139.0,1.045112781954887,133.0,0.764367816091954,174.0,0.7073170731707317,183.0,-0.2302173947099607,0.3057530853726568,63.0,120.0,0.5549938012181503,-0.2067185901538159,0.4166543140030037,0.0335979698963419,0.1820397931217657,0.325,0.26,0.345,0.405,0.415,2
0.0873533246414602,0.1288831864954206,144.0,0.993103448275862,145.0,0.9931506849315068,146.0,1.006896551724138,0.152061855670103,1.1578947368421053,152.0,0.9743589743589745,156.0,1.04,150.0,0.986842105263158,188.0,-0.2346099218142334,0.6015529204531642,65.0,123.0,0.290316183088201,-0.3555234366055589,0.7996674874730895,-0.7749209782361136,-0.6035755090632663,0.255,0.25,0.345,0.475,0.43,2
0.1825293350717079,0.2939097062244845,118.0,0.5566037735849056,212.0,1.9272727272727272,110.0,0.5339805825242718,0.1997422680412371,1.4013157894736843,152.0,1.216,125.0,0.9615384615384616,130.0,0.9774436090225564,233.0,-0.1344698187648083,0.4164888223888129,84.0,149.0,0.5360288239342279,0.6842858256711408,0.2705865165149339,-0.1184654422645912,0.6123126628375233,0.565,0.585,0.595,0.73,0.615,2
0.0534550195567144,0.1063688510983639,132.0,1.1092436974789917,119.0,1.4875,80.0,0.5194805194805194,0.1237113402061855,1.2941176470588236,119.0,0.9834710743801652,121.0,1.2736842105263158,95.0,0.6737588652482269,163.0,-0.5716391799632389,0.5974093330688527,56.0,107.0,0.4416794959932072,-0.0608107545516853,0.203720058403529,-0.5064017864382826,-0.453034940995675,0.585,0.475,0.625,0.775,0.75,2
0.1903520208604954,0.2075065955911927,161.0,0.9698795180722892,166.0,1.031055900621118,161.0,1.087837837837838,0.1855670103092783,1.2469135802469136,162.0,1.018867924528302,159.0,1.096551724137931,145.0,1.95945945945946,215.0,-0.2497983847134208,0.646119194360215,74.0,141.0,0.5165033242512117,-0.178577194118239,0.865233281476797,-0.8110797036488012,-0.4170706868222296,0.295,0.26,0.34,0.46,0.41,2
0.195567144719687,0.1409668385701531,219.0,2.0277777777777777,108.0,1.0,108.0,1.0,0.0889175257731958,0.5772727272727273,220.0,1.0,220.0,1.0232558139534884,215.0,0.9862385321100916,151.0,-0.3851252911401804,0.8999239595406514,63.0,88.0,0.5696456943679871,-0.6196720999453884,0.797392160802974,-1.91142904569676,2.101832059836923,0.445,0.415,0.485,0.72,0.51,2
0.0977835723598435,0.144217478043643,141.0,1.0,141.0,1.014388489208633,139.0,0.9586206896551724,0.1030927835051546,0.9583333333333334,144.0,0.9863013698630136,146.0,0.9798657718120806,149.0,1.0347222222222223,192.0,-0.2235618375867485,0.1793221506512404,96.0,96.0,0.3091494531688398,-0.3179869909151943,0.4472206170222526,-0.475077880534237,-0.1427043539516339,0.345,0.465,0.5,0.58,0.755,0
0.1408083441981747,0.1329966996554105,184.0,0.968421052631579,190.0,1.0326086956521738,184.0,0.9633507853403142,0.1610824742268041,1.0,183.0,1.0517241379310345,174.0,1.0235294117647058,170.0,0.9659090909090908,257.0,-0.4031737971873407,0.163102646559087,129.0,128.0,0.2088355401293233,-0.6996789386266917,0.4981895208081104,-0.7817592915259294,-0.2567004887021993,0.35,0.48,0.505,0.525,0.69,0
0.1382007822685788,0.1393814440120257,176.0,0.9513513513513514,185.0,1.0054347826086956,184.0,1.0337078651685394,0.1546391752577319,1.0113636363636365,176.0,0.9832402234636872,179.0,1.0346820809248556,173.0,0.9885714285714284,248.0,-0.3052848053774884,0.1639203426059131,124.0,124.0,0.2535806064172995,-0.5560524979649847,0.48229678883977,-0.6359768892455473,-0.197082664792144,0.355,0.475,0.5,0.525,0.7,0
0.1225554106910039,0.1492180875238772,156.0,1.0612244897959184,147.0,2.0136986301369864,73.0,0.3303167420814479,0.104381443298969,1.5274725274725274,91.0,0.4764397905759162,191.0,1.3263888888888888,144.0,0.96,194.0,-0.2670841382093434,0.3760677314831295,97.0,97.0,0.2895592220297525,-0.2952451421938258,0.6859909108387074,-0.5221208929213298,0.2227352996279181,0.34,0.45,0.505,0.59,0.535,0
0.1069100391134289,0.1526730610714844,142.0,1.0215827338129495,139.0,0.9928571428571428,140.0,1.0,0.1095360824742268,1.0287769784172662,139.0,1.0220588235294117,136.0,0.9577464788732394,142.0,1.0070921985815602,203.0,-0.2630183233488149,0.1968383159436351,103.0,100.0,0.3185389393562905,-0.3449918374462912,0.4274080656462979,-0.5647179383824958,-0.2152911042024427,0.345,0.475,0.51,0.595,0.795,0
0.0912646675358539,0.1291671324818545,147.0,0.9932432432432432,148.0,0.9932885906040269,149.0,1.0067567567567568,0.1108247422680412,0.96,150.0,0.9803921568627452,153.0,1.0551724137931036,145.0,1.013986013986014,198.0,-0.280674739019396,0.2004195986949728,98.0,100.0,0.2969715047045567,-0.3387214225907086,0.4357034656134694,-0.5729936205114273,-0.2487328761466487,0.33,0.455,0.495,0.575,0.795,0
0.044328552803129,0.0211819214169547,257.0,1.494186046511628,172.0,0.9717514124293786,177.0,1.0350877192982455,0.1404639175257732,0.9881656804733728,169.0,1.005952380952381,168.0,0.9824561403508772,171.0,1.0239520958083832,226.0,-0.2450699543899921,0.3402539634599311,110.0,116.0,0.2801510245055027,-0.2319489190453529,0.6897614125071054,-0.459794651874035,0.3845057315373826,0.305,0.445,0.49,0.595,0.515,0
0.0560625814863103,0.1427965398306803,110.0,0.9734513274336284,113.0,0.982608695652174,115.0,1.036036036036036,0.0708762886597938,0.9912280701754386,114.0,1.0363636363636364,110.0,1.0185185185185186,108.0,0.9908256880733946,154.0,0.0548795711628048,0.4113215626729573,75.0,79.0,0.315635143276544,-0.2882540576306508,0.8020112204259708,-0.8108488154164227,0.6633581410787089,0.28,0.44,0.49,0.53,0.82,0
0.1251629726205997,0.1379976826324111,167.0,0.9823529411764704,170.0,1.0365853658536586,164.0,1.0061349693251531,0.1378865979381443,1.0443037974683544,158.0,1.0193548387096774,155.0,1.0130718954248366,153.0,0.9935064935064936,230.0,-0.2717669933050471,0.102163857322752,115.0,115.0,0.2917989287002859,-0.5239030750024232,0.390479987212271,-0.3805013544250489,-0.2556423433131645,0.335,0.475,0.505,0.525,0.835,0
0.1186440677966101,0.1466743260505721,155.0,1.0264900662251657,151.0,0.9741935483870968,155.0,1.0064935064935066,0.1069587628865979,0.9929577464788732,142.0,0.9726027397260274,146.0,1.0,146.0,0.9864864864864864,196.0,-0.3609302273086642,0.2006082288357481,98.0,98.0,0.2407263520126679,-0.6857675155739759,0.4797556194031871,-0.7387382321678186,-0.3913160534628156,0.365,0.475,0.505,0.53,0.735,0
0.1082138200782268,0.1809588804073928,126.0,0.6810810810810811,185.0,1.0755813953488371,172.0,1.029940119760479,0.0309278350515463,0.3416666666666667,240.0,1.437125748502994,167.0,1.0986842105263157,152.0,1.062937062937063,165.0,-0.1809898054425501,0.344253944317417,108.0,57.0,0.305004564282814,-0.2331480407289631,0.6333188179514678,-0.4412325935528022,0.2669350172246868,0.425,0.585,0.665,0.81,0.705,0
0.0977835723598435,0.1427965398306803,142.0,0.9659863945578232,147.0,0.9483870967741936,155.0,1.0264900662251657,0.1185567010309278,1.0135135135135136,148.0,1.0068027210884354,147.0,0.98,150.0,1.0273972602739727,207.0,-0.2453797971006029,0.1833713471081948,102.0,105.0,0.3035509572201214,-0.3379427385937456,0.4334881891418137,-0.5173749781330587,-0.244535396061111,0.34,0.46,0.495,0.56,0.835,0
0.1173402868318122,0.1263934285301636,171.0,2.011764705882353,85.0,0.320754716981132,265.0,1.7320261437908495,0.0360824742268041,0.35537190082644626,242.0,1.6133333333333333,150.0,0.9803921568627452,153.0,1.9870129870129871,181.0,-0.1733593969762986,0.351994490759844,121.0,60.0,0.4259507177653025,-0.1739572872323154,0.6285201415091477,-0.4060268668486368,0.2341926372004054,0.635,0.615,0.675,0.795,0.72,0
0.0925684485006518,0.1331243604086515,145.0,1.0069444444444444,144.0,0.9664429530201344,149.0,1.0275862068965518,0.1069587628865979,0.9337748344370861,151.0,0.993421052631579,152.0,1.034013605442177,147.0,1.0575539568345325,194.0,-0.2127444936445405,0.1919621527877017,96.0,98.0,0.3113853107933954,-0.2961596037043255,0.455880961065727,-0.4500934971915539,-0.1185518351941418,0.33,0.44,0.495,0.57,0.815,0
0.1616688396349413,0.22382136219484,136.0,1.7435897435897436,78.0,0.3466666666666667,225.0,1.4331210191082802,0.1082474226804123,0.9161290322580645,155.0,0.9393939393939394,165.0,0.9821428571428572,168.0,1.070063694267516,199.0,0.161119230185925,0.2580599488384545,100.0,99.0,0.4037328129323946,0.0959270920595543,0.7230905845975293,-0.0054732228590322,0.5399812293410311,0.32,0.445,0.505,0.6,0.535,0
0.0638852672750977,0.1410841271124946,117.0,1.017391304347826,115.0,1.4375,80.0,0.583941605839416,0.0193298969072164,0.3967391304347826,184.0,1.9574468085106385,94.0,0.6394557823129252,147.0,1.2564102564102564,111.0,-0.0694397724891827,0.4195375932820432,60.0,51.0,0.7149224348681923,-0.0433273292727774,0.5861671627392231,-1.127336916296194,0.0442355637699848,0.52,0.355,0.55,0.61,0.95,2
0.121251629726206,0.1391090744068569,163.0,0.9760479041916168,167.0,0.9823529411764704,170.0,1.0240963855421688,0.1417525773195876,1.018181818181818,165.0,1.0,165.0,1.0576923076923077,156.0,1.0,238.0,-0.3027271110426771,0.0781075884267032,121.0,117.0,0.2745812064718562,-0.5174205805600217,0.3407929770304289,-0.3924040325921121,-0.2378935525178352,0.39,0.485,0.51,0.53,0.835,0
0.119947848761408,0.1355110020842171,165.0,0.9821428571428572,168.0,0.9940828402366864,169.0,1.0242424242424242,0.1378865979381443,0.9880239520958084,167.0,1.0569620253164558,158.0,0.9875,160.0,1.032258064516129,231.0,-0.2721518364302638,0.0804804176860865,116.0,115.0,0.3048014335257446,-0.4830192690930729,0.3567209640420934,-0.4157469454002128,-0.276364662034989,0.355,0.485,0.505,0.525,0.84,0
0.1799217731421121,0.2658475513752768,127.0,0.9921875,128.0,1.0406504065040652,123.0,1.3516483516483515,0.1275773195876288,1.0536912751677852,149.0,1.5851063829787233,94.0,0.5280898876404494,178.0,1.1337579617834397,176.0,-0.1997114309609262,0.3136861797232838,67.0,109.0,0.5546856716497204,-0.1990897562099811,0.4197383932846588,0.0872033723288523,0.239900915640705,0.36,0.275,0.38,0.45,0.46,2
0.119947848761408,0.2218829693153147,114.0,0.7916666666666666,144.0,1.1338582677165354,127.0,0.7426900584795322,0.1391752577319587,1.456140350877193,114.0,0.6,190.0,1.3103448275862069,145.0,1.0507246376811594,183.0,-0.1343225009847958,0.3678913151626827,67.0,116.0,0.4477184750918587,0.116513495224646,0.2153809618291329,0.5065812174096513,0.5065812174096513,0.535,0.49,0.605,0.62,0.62,2
0.1603650586701434,0.1516032338099217,182.0,1.0282485875706215,177.0,1.0350877192982455,171.0,0.9884393063583816,0.1469072164948453,0.9608938547486033,179.0,0.9322916666666666,192.0,1.037837837837838,185.0,0.9736842105263158,241.0,-0.3112016690332035,0.1982031335614543,121.0,120.0,0.2487189186336508,-0.6115351034409404,0.6231847697489806,-0.5083102093641019,-0.1822106839341787,0.39,0.48,0.505,0.525,0.675,0
0.1290743155149935,0.132492707874968,175.0,0.9831460674157304,178.0,,174.0,1.0674846625766872,0.152061855670103,1.0797546012269938,163.0,1.0251572327044025,159.0,0.9352941176470588,170.0,0.9941520467836256,246.0,-0.2754254682833653,0.204721806543777,123.0,123.0,0.2484871054194029,-0.5997562765152595,0.597569732405652,-0.5671498333395801,-0.1044015800399572,0.375,0.475,0.5,0.525,0.7,0
0.1108213820078226,0.1454679036710502,150.0,1.020408163265306,147.0,1.0068493150684932,146.0,1.0354609929078014,0.1134020618556701,1.028169014084507,142.0,1.0070921985815602,141.0,0.9724137931034482,145.0,0.9931506849315068,207.0,-0.211648682062098,0.1894004587050262,105.0,102.0,0.3251339044109753,-0.2833292874948194,0.4574583875763631,-0.4816804343165679,-0.2447310429011272,0.355,0.475,0.51,0.575,0.845,0
0.1707953063885267,0.1983781423157954,155.0,1.7415730337078652,89.0,0.4587628865979381,194.0,1.375886524822695,0.1301546391752577,0.9298245614035088,171.0,1.9655172413793105,87.0,0.3733905579399141,233.0,1.484076433121019,177.0,-0.0564911170299526,0.3197408357508098,66.0,111.0,0.3348717125515262,-0.0622803562720166,0.4593760034309199,0.2412147508647311,0.3142755572495461,0.23,0.26,0.375,0.445,0.45,2
0.0234680573663624,0.0582942142679599,147.0,1.5978260869565215,92.0,0.6388888888888888,144.0,1.2,0.125,1.684782608695652,92.0,1.2266666666666666,75.0,0.423728813559322,177.0,2.132530120481928,166.0,-0.1098870062754058,0.6042871316398924,58.0,108.0,0.573027394051264,0.3532639205483012,0.3632103079023696,-0.0236221700592306,0.4167720433514942,0.57,0.475,0.615,0.76,0.685,2
0.1147327249022164,0.2625948151462365,97.0,0.4163090128755364,233.0,1.3546511627906976,172.0,1.0238095238095235,0.1378865979381443,0.9428571428571428,175.0,1.0416666666666667,168.0,1.105263157894737,152.0,2.0,230.0,-0.2454095065929881,0.3143242555693335,115.0,115.0,0.4359512265396781,-0.2285546256473506,0.6534454403478333,-0.4909749777099457,0.441571979447745,0.475,0.455,0.505,0.605,0.53,0
0.1368970013037809,0.2447301600553202,114.0,0.6867469879518072,166.0,1.5961538461538465,104.0,0.6341463414634146,0.0257731958762886,0.3236514522821577,241.0,2.2523364485981308,107.0,0.4246031746031746,252.0,1.9534883720930232,133.0,-0.0760101625925593,0.4238174748318517,79.0,54.0,0.4280703582819791,-1.7441089352955343,0.2665948998789731,0.542388472224403,0.592205205451137,0.775,0.595,0.85,0.87,0.875,2
0.1890482398956975,0.1810660779932824,178.0,1.8541666666666667,96.0,0.5748502994011976,167.0,1.2748091603053435,0.1623711340206185,1.218543046357616,151.0,1.495049504950495,101.0,0.5642458100558659,179.0,1.3065693430656935,195.0,-0.2328692616991259,0.2823711074698413,67.0,128.0,0.2998135073098075,-0.1597787892554858,0.3553005279723729,0.1203871405288622,0.1706335416097805,0.21,0.25,0.345,0.4,0.405,2
0.0352020860495436,0.0338671405146273,206.0,1.525925925925926,135.0,1.0,135.0,1.5,0.1572164948453608,1.0169491525423728,177.0,1.4390243902439024,123.0,0.8661971830985915,142.0,1.5268817204301075,188.0,-0.2090531046349311,0.3185937165931086,63.0,125.0,0.2874576881821045,-0.2073892238119145,0.4266368252389237,0.1419296328086801,0.2705281260087126,0.2,0.225,0.335,0.395,0.405,2
0.2073011734028683,0.3540771344781157,110.0,0.5092592592592593,216.0,1.7851239669421488,121.0,0.5283842794759825,0.211340206185567,1.88135593220339,118.0,0.4682539682539682,252.0,2.1,120.0,0.5769230769230769,232.0,-0.0879407795851759,0.3734748495200066,77.0,155.0,0.7489238734247207,-0.1872853642671879,0.6295895943126648,-0.5529534082761433,-0.4653016376495407,0.315,0.27,0.335,0.405,0.58,2
0.1082138200782268,0.1555849837473446,141.0,1.014388489208633,139.0,1.0072463768115942,138.0,0.9928057553956836,0.0889175257731958,0.9477611940298507,134.0,0.91156462585034,147.0,1.027972027972028,143.0,0.9794520547945206,181.0,-0.0129466197652775,0.2938140965446614,93.0,88.0,0.3706049097137945,-0.0599905382033256,0.6505159634515713,-0.2367769469091268,0.4401179979332921,0.33,0.435,0.515,0.62,0.55,0
0.0664928292046936,0.1445089525488661,117.0,0.9831932773109244,119.0,0.9015151515151516,132.0,0.9635036496350364,0.0927835051546391,1.0317460317460319,126.0,0.9921259842519684,127.0,0.9548872180451128,133.0,1.023076923076923,182.0,-0.1739987327133579,0.2076736243490585,91.0,91.0,0.2707714416781699,-0.4388146313785685,0.4195636865398547,-0.636229711673306,0.2360816978440926,0.335,0.45,0.505,0.53,0.74,0
0.1173402868318122,0.1940867255657819,125.0,0.5681818181818182,220.0,1.1398963730569949,193.0,1.0722222222222222,0.1958762886597938,1.2280701754385963,171.0,1.062111801242236,161.0,1.0125786163522013,159.0,0.9298245614035088,245.0,-0.2813687965749794,0.4536027656320927,98.0,147.0,0.7022302768337444,-0.4209904791454252,0.7822264342230179,-0.7711146275559513,-0.3564373448347877,0.375,0.335,0.4,0.455,0.705,2
0.0664928292046936,0.1411129071581783,119.0,1.017094017094017,117.0,0.975,120.0,1.1320754716981132,0.0979381443298969,1.1858407079646018,113.0,1.4125,80.0,0.5298013245033113,151.0,1.2796610169491525,163.0,-0.3026282649637684,0.3913491743809318,70.0,93.0,0.5052863254087012,-0.2420689875015116,0.5396281666921515,-1.3943396393565135,-0.1950905885240714,0.39,0.325,0.435,0.475,0.77,2
0.135593220338983,0.2483392629881507,112.0,0.632768361581921,177.0,1.5258620689655171,116.0,0.6373626373626373,0.1585051546391752,1.547008547008547,117.0,0.73125,160.0,1.568627450980392,102.0,0.6538461538461539,208.0,-0.0555110207719728,0.4811239878201935,82.0,126.0,0.4946503030412287,-2.2345627223239743,0.3085717486122484,-0.0579920417710821,0.7754666303485171,0.55,0.395,0.625,0.81,0.645,2
0.1316818774445893,0.1515075088753647,161.0,0.9640718562874252,167.0,1.0569620253164558,158.0,1.0604026845637584,0.125,0.9627329192546584,161.0,1.0662251655629138,151.0,1.0134228187919463,149.0,0.9430379746835444,213.0,-0.3131693508322952,0.2285082437436093,105.0,108.0,0.2764195254055998,-0.4682047754665969,0.4819860836717839,-0.5313356319966781,-0.1850118360299354,0.345,0.47,0.495,0.52,0.705,0
0.0664928292046936,0.1516616853186335,113.0,0.9912280701754386,114.0,1.008849557522124,113.0,1.4303797468354431,0.1211340206185567,1.4901960784313726,102.0,0.8095238095238095,126.0,1.1150442477876106,113.0,1.4303797468354431,160.0,-0.1997313596673409,0.6048171255149846,54.0,106.0,0.522314986110252,-2.470134941872989,0.3104671949096211,-0.0466090487440629,0.4936237634801641,0.55,0.35,0.6,0.75,0.665,2
0.1082138200782268,0.1291078741890335,161.0,0.9526627218934912,169.0,1.69,100.0,0.4739336492890995,0.1971649484536082,1.2787878787878788,165.0,1.65,100.0,0.5291005291005291,189.0,1.3897058823529411,217.0,-0.1924253624708003,0.2442170520719281,70.0,147.0,0.2886416945281588,-0.3508333250420016,0.4874875221904483,-0.3555163658874118,-0.1670861239656541,0.17,0.28,0.325,0.395,0.565,2
0.0717079530638852,0.1549918964932385,115.0,0.7718120805369127,149.0,1.0567375886524824,141.0,0.9096774193548388,0.1417525773195876,1.6153846153846154,104.0,0.5777777777777777,180.0,1.2765957446808511,141.0,0.9724137931034482,190.0,-0.0741912209982799,0.4792803106081805,73.0,117.0,0.5435376164474234,-2.277565303317415,0.318676545426265,0.8404200726766642,0.8404200726766642,0.54,0.38,0.585,0.6,0.6,2
0.1473272490221642,0.1461923413226759,177.0,1.0,177.0,1.0662650602409638,166.0,1.01840490797546,0.1417525773195876,1.018181818181818,165.0,0.9649122807017544,171.0,0.9661016949152542,177.0,0.9725274725274724,240.0,-0.2379701570491555,0.2147466160575578,123.0,117.0,0.2584005655946974,-0.573380757282598,0.6513759752688265,-0.5449037693401032,0.0621034924062225,0.395,0.49,0.515,0.535,0.725,0
0.1251629726205997,0.135683440847447,169.0,1.0242424242424242,165.0,1.012269938650307,163.0,1.0316455696202531,0.1456185567010309,1.062111801242236,161.0,1.0125786163522013,159.0,1.0127388535031847,157.0,0.98125,237.0,-0.2519405582877521,0.0840493344735506,118.0,119.0,0.2971793101339984,-0.4669588441688369,0.3876362026412522,-0.3242274182616444,-0.1866581831231881,0.375,0.48,0.5,0.52,0.815,0
0.1329856584093872,0.1348279829204862,176.0,0.9777777777777776,180.0,0.972972972972973,185.0,1.0571428571428572,0.1649484536082474,1.0108695652173914,184.0,1.03954802259887,177.0,0.9619565217391304,184.0,1.005464480874317,259.0,-0.158986462541208,0.1938784516647967,129.0,130.0,0.2835142155010405,-0.469153485762618,0.6583714580933975,-0.3376814440598992,-0.0350925688024343,0.39,0.475,0.5,0.52,0.67,0
0.1277705345501955,0.1452548501132293,163.0,1.065359477124183,153.0,1.9870129870129871,77.0,0.3615023474178404,0.1134020618556701,1.0656934306569343,137.0,1.0300751879699248,133.0,1.3711340206185567,97.0,0.5105263157894737,210.0,-0.3495969402154542,0.240346034445799,108.0,102.0,0.3270308474517893,-0.3826412235417702,0.5202220764542329,-0.1141792212471395,-0.1141792212471395,0.48,0.455,0.515,0.555,0.555,0
0.1486310299869621,0.1473242751533411,177.0,1.0411764705882354,170.0,1.0240963855421688,166.0,1.0121951219512195,0.1365979381443298,1.025,160.0,0.9876543209876544,162.0,1.0062111801242235,161.0,0.9817073170731708,233.0,-0.2158789729790095,0.2181049387665445,119.0,114.0,0.265625853191861,-0.5650689704263668,0.66172265848213,-0.43483998342931,-0.1121965098523262,0.395,0.49,0.515,0.535,0.69,0
