RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,tsne_x,tsne_y,label
0.070716228467815,0.1817874498204099,0.0730337078651685,0.1861050193929072,0.067211625794732,0.0586160539661267,0.2588555858310626,0.3901415944746644,0.0775473399458972,0.1552758934264302,0.0675422138836773,0.1787738543770582,0.0690281562216167,0.1833583004261818,0.0714932126696832,0.1832944016171313,0.1304347826086956,0.6250009423696814,0.0782491997654129,0.2329317269076305,0.0773195876288659,0.2637825316206236,0.6809743284519092,0.164909398520869,0.6520554520248053,0.598071552365672,0.7008547008547009,0.5297619047619048,0.5365853658536585,0.4787878787878788,0.7666666666666667,-34.36114,-12.6771,1
0.4233907524932003,0.3619870948206415,0.2041198501872659,0.4137839086486932,0.0590372388737511,0.1677416537315368,0.0681198910081744,0.3394379691012994,0.0757439134355275,0.0439732368394462,0.2917448405253283,0.5754928908743824,0.0563124432334241,0.1610347152057863,0.0733031674208144,0.1832753059842175,0.1219806763285024,0.6907448345713469,0.0932269277392907,0.2088353413654618,0.0760309278350515,0.3040052375421984,0.7642743802083636,0.2405017567702141,0.6857072231141319,0.6708770499216689,0.4700854700854701,0.5119047619047619,0.5243902439024389,0.4727272727272728,0.7666666666666667,8.725012,-35.39488,1
0.0670897552130553,0.0578265031971852,0.2668539325842696,0.4934315324914922,0.064486830154405,0.1762197276716446,0.0681198910081744,0.3394379691012994,0.21190261496844,0.3536544050781877,0.0590994371482176,0.1659683064547328,0.0690281562216167,0.1833583004261818,0.0714932126696832,0.1876808276277162,0.2548309178743961,0.6197790079516692,0.062358276479492,0.2248995983935743,0.2126288659793814,0.2577486526551829,0.6795144396983376,0.1189002565583853,0.6351966298794803,0.5717711264188361,0.2307692307692308,0.3333333333333333,0.3292682926829268,0.2666666666666666,0.4388888888888889,-12.983657,-50.6329,1
0.0643699002719855,0.183270764566061,0.0655430711610486,0.1926027117024925,0.0563124432334241,0.1850165261959669,0.0544959128065395,0.3448945063694267,0.0676284941388638,0.1506956433877635,0.0609756097560975,0.1784932946416708,0.0626702997275204,0.1880064877725676,0.0624434389140271,0.1833982428326118,0.109903381642512,0.766304530779511,0.2451702478893836,0.1927710843373494,0.0682989690721649,0.3966364993441859,0.7614386438824218,0.4470991408879576,0.7183795263768068,0.74676586655257,0.4700854700854701,0.5178571428571429,0.5304878048780487,0.4787878787878788,0.7055555555555556,3.3768466,18.961128,0
0.0380779691749773,0.0795796808304731,0.1404494382022472,0.1871222103142369,0.1307901907356948,0.3673572902981911,0.0381471389645776,0.3397710482859662,0.1397655545536519,0.3095360084981504,0.0375234521575985,0.1963532254604581,0.030881017257039,0.1781085895829231,0.0361990950226244,0.1744690929347491,0.2560386473429952,0.6769384631398455,0.622003403782477,0.4538152610441767,0.1404639175257732,0.2819494219723119,0.7023975702275669,0.8261848232335453,0.6828600797469573,0.4498254789599947,0.0683760683760683,0.1369047619047619,0.0975609756097561,0.0545454545454545,0.0888888888888889,1.8547329,44.75898,0
0.0670897552130553,0.1847125879901555,0.0674157303370786,0.0330425748872123,0.3860127157129882,0.3570435925197004,0.1798365122615803,0.4989129715336012,0.0748422001803426,0.1529588090667205,0.0666041275797373,0.1746372572189266,0.0708446866485013,0.0228782831408837,0.5085972850678733,0.5069904666844878,0.1268115942028985,0.67218991394374,0.1078853394565256,0.2289156626506024,0.0747422680412371,0.2883992841002421,0.7347112694684924,0.2322740364241112,0.6441115549324807,0.6066064958440799,0.5641025641025642,0.5357142857142857,0.5426829268292682,0.4909090909090909,0.7222222222222222,-19.79605,-9.190026,1
0.4197642792384406,0.4379929892630083,0.1582397003745318,0.3443598005143385,0.0572207084468664,0.1688915534153675,0.0653950953678474,0.2359715448800646,0.0694319206492335,0.0389588519324803,0.3030018761726079,0.1742727590069245,0.3115349682107175,0.1936214407109553,0.2941176470588235,0.5922615515997421,0.1195652173913043,0.6880916594474455,0.081720072152684,0.2208835341365461,0.0695876288659793,0.3071353642365162,0.7440749108139871,0.1828435438049198,0.6928332559835922,0.6355829482408057,0.5299145299145299,0.5238095238095238,0.548780487804878,0.503030303030303,0.7722222222222223,9.617467,-34.899822,1
0.0380779691749773,0.1602087519729607,0.0514981273408239,0.1519185321321219,0.0681198910081744,0.2223477428726613,0.0463215258855585,0.3304807011813381,0.0730387736699729,0.1482267353743558,0.0684803001876172,0.0,0.9545867393278836,0.8699234102796531,0.1746606334841628,0.3697819375313039,0.1292270531400966,0.6988693194283196,0.1027042603991531,0.2409638554216867,0.0734536082474226,0.3053721572504327,0.7575363658225002,0.2156623390908468,0.6962514128275303,0.6688339053796756,0.4358974358974359,0.5357142857142857,0.5548780487804877,0.503030303030303,0.7722222222222223,-22.979362,-10.879435,1
0.0734360834088848,0.1889013062536349,0.0711610486891385,0.1891320192039336,0.0635785649409627,0.1833444940344581,0.0626702997275204,0.3359381143351419,0.0748422001803426,0.1529588090667205,0.0666041275797373,0.3402746133813784,0.0090826521344232,0.0637069017450575,0.1104072398190045,0.2520678576999284,0.1268115942028985,0.6491250396232687,0.1822707177874581,0.2289156626506024,0.0747422680412371,0.3077850104412305,0.6770604669605014,0.3895153169505572,0.7107371451241972,0.5675988479108509,0.4786324786324787,0.5059523809523809,0.5365853658536585,0.5393939393939393,0.8444444444444444,3.6827035,2.3486423,0
0.0752493200362647,0.2602177169967155,0.0383895131086142,0.1364167840843136,0.064486830154405,0.2416220123524763,0.0354223433242506,0.2525978095157926,0.0793507664562669,0.2065059587434788,0.0384615384615384,0.0775419769853035,0.142597638510445,0.4061231909166261,0.0380090497737556,0.0787412336936013,0.1062801932367149,0.7104089896113663,0.1196227700210332,0.144578313253012,0.0798969072164948,0.324261284781542,0.7492995858455228,0.3120160311970057,0.6948785351821765,0.641757369060258,0.2991452991452992,0.4583333333333333,0.4573170731707316,0.4181818181818181,0.7222222222222222,8.349795,-21.29124,1
0.070716228467815,0.1763195444834996,0.0767790262172284,0.1874523350041594,0.069936421435059,0.1725476956466297,0.0762942779291553,0.3404698308335045,0.0757439134355275,0.14597038235548,0.073170731707317,0.1844652090092028,0.0708446866485013,0.1792119904386094,0.0760180995475113,0.0547876224679465,0.1304347826086956,0.6650911072845678,0.1037003920303304,0.2369477911646586,0.0760309278350515,0.277914174695631,0.710568708814597,0.2128374252308899,0.6566641315551691,0.6045926729601911,0.6324786324786326,0.5297619047619048,0.5426829268292682,0.4909090909090909,0.7333333333333334,-23.688463,-8.624972,1
0.0362647325475974,0.1836887896307445,0.0365168539325842,0.1851713925297517,0.0326975476839237,0.1818717769650498,0.0326975476839237,0.3337566980082903,0.0414788097385031,0.1513525088225233,0.0337711069418386,0.1904652927841288,0.0299727520435967,0.1639189496995607,0.0425339366515837,0.1818717769650498,0.0615942028985507,0.7313626255033482,0.4751170438191637,0.1164658634538152,0.0412371134020618,0.3653033499450497,0.6667573076129046,0.7566776485967475,0.6051837365709327,0.7755243663692823,0.4444444444444445,0.5297619047619048,0.5304878048780487,0.503030303030303,0.8388888888888889,4.3815737,40.465668,0
0.0689029918404351,0.1876377261599012,0.0674157303370786,0.1803322217628902,0.0653950953678474,0.1804394083085019,0.0663033605812897,0.3455363461732888,0.0721370604147881,0.1482267353743558,0.0675422138836773,0.1787738543770582,0.0690281562216167,0.1862421344801431,0.069683257918552,0.1790457523183471,0.1243961352657004,0.6443118802594874,0.0881082116147284,0.2289156626506024,0.0721649484536082,0.2953193059960434,0.7059270919050994,0.1182549941927599,0.6355978383150926,0.6194139191793255,0.358974358974359,0.5535714285714286,0.548780487804878,0.503030303030303,0.7555555555555555,-35.81629,-18.864548,1
0.1069809610154125,0.1910315328761807,0.1029962546816479,0.1809356884812313,0.0999091734786557,0.1830208199532695,0.0990009082652134,0.3534798767645176,0.1018935978358882,0.1552003176578407,0.0919324577861163,0.1921744075563805,0.0835603996366939,0.1769961371602388,0.090497737556561,0.1712979993543535,0.1751207729468599,0.6442568773703791,0.1950601420394728,0.3052208835341365,0.1018041237113402,0.2660399215972747,0.603152080762352,0.5188196610378063,0.679919730462262,0.6007696762486476,0.4700854700854701,0.5535714285714286,0.5304878048780487,0.4787878787878788,0.6611111111111112,25.964333,8.990565,0
0.0670897552130553,0.1761727550784819,0.0730337078651685,0.1818337422423415,0.069936421435059,0.1846978016117524,0.0681198910081744,0.3417868560411939,0.2831379621280432,0.4357757239997507,0.0637898686679174,0.1653165545533098,0.0744777475022706,0.19183561126937,0.0714932126696832,0.1832944016171313,0.3285024154589372,0.6177451660129125,0.0799654695579707,0.2489959839357429,0.2835051546391752,0.2724323427211287,0.6918214185854806,0.2098956659257568,0.6278039221049891,0.6106381604200563,0.3418803418803419,0.3035714285714286,0.2804878048780487,0.2181818181818182,0.3666666666666666,-5.95856,-46.940845,1
0.4070716228467815,0.1897191867537422,0.4026217228464419,0.33036933648379,0.2016348773841962,0.4297246052388189,0.0563124432334241,0.325543631057984,0.0721370604147881,0.0061022820768198,0.7523452157598499,0.7686107040753921,0.145322434150772,0.3183840257358277,0.0651583710407239,0.1706435448117079,0.1219806763285024,0.7017221868956065,0.0951715150735273,0.2208835341365461,0.0721649484536082,0.3060330612024598,0.7697803784231853,0.2305673642761087,0.6780277637941647,0.6688930541368261,0.6666666666666667,0.5416666666666667,0.5426829268292682,0.4909090909090909,0.7611111111111112,6.252542,-35.66545,1
0.0661831368993653,0.0321602734418979,0.4073033707865168,0.3440143244273237,0.1943687556766576,0.4140629490404534,0.0572207084468664,0.3288904615868522,0.0712353471596032,0.0424275298734863,0.2879924953095685,0.5648234608589257,0.0572207084468664,0.0550307616217352,0.2506787330316742,0.520909097458856,0.1231884057971014,0.6912083876516145,0.1020565300163983,0.2289156626506024,0.0708762886597938,0.305188034369473,0.7443800090552289,0.2258680534358199,0.6720291529240721,0.6593221408111337,0.4102564102564102,0.5297619047619048,0.548780487804878,0.496969696969697,0.7777777777777778,-28.042799,10.069329,1
0.0888485947416137,0.1793412816433711,0.0936329588014981,0.1784224537798093,0.0926430517711171,0.1674109487196886,0.1044504995458674,0.3458048281827475,0.1145175834084761,0.1566048330591982,0.1031894934333958,0.1868077831533728,0.0980926430517711,0.1916151031838535,0.0941176470588235,0.1726286466288733,0.1920289855072463,0.6788082243730219,0.1978272643611658,0.321285140562249,0.1146907216494845,0.3003043318884663,0.6604217956491938,0.555416424851177,0.6754453232739568,0.6188611909430436,0.5213675213675214,0.5416666666666667,0.5182926829268292,0.4606060606060606,0.638888888888889,23.576017,13.802421,0
0.0770625566636446,0.1817874498204099,0.0795880149812734,0.1818963698686675,0.0762942779291553,0.1779506677677499,0.0790190735694822,0.3382873319179051,0.0387736699729486,0.074705253585616,0.1097560975609756,0.20940673372066,0.0881017257039055,0.1869841381964611,0.0877828054298642,0.1818717769650498,0.1038647342995169,0.6260228660798991,0.1289663767881271,0.2650602409638554,0.0386597938144329,0.2983362043381387,0.5674008310862556,0.3792775425097437,0.7217418762572816,0.5695028499359955,0.6068376068376068,0.6666666666666666,0.6585365853658537,0.6,0.9444444444444444,7.4907823,-5.8903847,0
0.0861287398005439,0.1805350703046205,0.0898876404494382,0.1870926080285552,0.0826521344232515,0.1721449944601198,0.0899182561307901,0.3272562232684083,0.102795311091073,0.140938835783976,0.1069418386491557,0.1902894661533617,0.0990009082652134,0.1980305691932382,0.090497737556561,0.1831165735356212,0.179951690821256,0.626293502166939,0.2388805132565617,0.3172690763052209,0.1030927835051546,0.2736692464994447,0.5478664518285673,0.5932563312646275,0.6887580732825878,0.5812808261888431,0.4957264957264957,0.5535714285714286,0.5365853658536585,0.4848484848484849,0.6666666666666666,25.556194,22.402657,0
0.0507706255666364,0.1708618404625166,0.0589887640449438,0.1646053021920734,0.067211625794732,0.187721450359623,0.0635785649409627,0.3348117771379267,0.0757439134355275,0.2450599065107448,0.0206378986866791,0.0570852792328319,0.1498637602179836,0.291860633654167,0.0787330316742081,0.1646496502945563,0.1268115942028985,0.7075334301652083,0.3963249950652344,0.2248995983935743,0.0760309278350515,0.3423031294171301,0.7768046179064324,0.7748787090818786,0.7339384470411006,0.76042848990267,0.4871794871794873,0.5238095238095238,0.5365853658536585,0.5757575757575758,0.4833333333333334,10.100679,36.710194,0
0.0625566636446056,0.1863673194365445,0.0617977528089887,0.1928886451763763,0.0526793823796548,0.1818717769650498,0.0526793823796548,0.3370059405091252,0.0622182146077547,0.1457215198901628,0.0590994371482176,0.1876294322934921,0.0554041780199818,0.1744235807245482,0.0633484162895927,0.1760221035704766,0.1062801932367149,0.6683923277077632,0.2518110911036081,0.2008032128514056,0.0618556701030927,0.3076275174588409,0.6590375792982216,0.403397574386282,0.6601877574716631,0.7379388363109037,0.5042735042735043,0.5416666666666667,0.548780487804878,0.496969696969697,0.7555555555555555,-2.4892552,9.29478,0
0.0661831368993653,0.1847331875547312,0.0664794007490636,0.1862483508409127,0.0608537693006357,0.178926342826233,0.0626702997275204,0.3382873319179051,0.0658250676284941,0.1457930974754255,0.0628517823639774,0.189107609594182,0.0581289736603088,0.1677204492449266,0.0705882352941176,0.1790647189267143,0.1135265700483091,0.6601251854410439,0.2098782816029848,0.2128514056224899,0.065721649484536,0.3396586052737396,0.70448544905141,0.4294231443267992,0.6971443745216428,0.5855736319203294,0.5042735042735043,0.5535714285714286,0.548780487804878,0.5575757575757576,0.7833333333333334,1.6656561,14.870464,0
0.1087941976427923,0.1921299026348678,0.1039325842696629,0.1954882293030385,0.0899182561307901,0.1748225918912523,0.0953678474114441,0.3301467276738914,0.1000901713255184,0.1390678830665532,0.1060037523452157,0.1879406673706353,0.0999091734786557,0.1902621709992328,0.0968325791855203,0.1818717769650498,0.1702898550724637,0.6026401139710185,0.1820005539298614,0.2931726907630522,0.1005154639175257,0.2457025480748959,0.5658052139022409,0.468482504571071,0.6537631605825078,0.5564937605731808,0.4871794871794873,0.5476190476190476,0.5243902439024389,0.4727272727272728,0.638888888888889,25.531187,4.451493,0
0.0353581142339075,0.0796457065210351,0.1348314606741573,0.4166578691406717,0.0263396911898274,0.1475888550214444,0.0445049954586739,0.360213362690362,0.0396753832281334,0.1436636643138613,0.0365853658536585,0.1943718893852488,0.030881017257039,0.1800092393523297,0.0352941176470588,0.1762197276716446,0.0652173913043478,0.5833092929185054,0.4852765467923213,0.1325301204819277,0.0399484536082474,0.2252806956433543,0.4807179462532349,0.6293017626252273,0.4700666295975402,0.6985800958718189,0.4273504273504274,0.5416666666666667,0.548780487804878,0.5212121212121213,0.8166666666666667,8.879619,45.908974,0
0.0625566636446056,0.1773997425657914,0.0674157303370786,0.1803322217628902,0.0653950953678474,0.1818717769650498,0.0653950953678474,0.3337465623619601,0.0721370604147881,0.1425482469435182,0.0722326454033771,0.1844652090092028,0.069936421435059,0.1862129050978676,0.0705882352941176,0.1818717769650498,0.1195652173913043,0.6437125334907619,0.2119838054887781,0.2128514056224899,0.0721649484536082,0.3010750464937317,0.7111188007903019,0.4113771191659076,0.7058236555928841,0.5611777366934316,0.4786324786324787,0.5357142857142857,0.5304878048780487,0.5333333333333333,0.8277777777777777,3.3091671,8.06121,0
0.0834088848594741,0.1805121609232342,0.0870786516853932,0.1794534102788768,0.0853769300635785,0.1734586691087742,0.0917347865576748,0.4856060087208639,0.0820559062218214,0.1460703473626454,0.0797373358348968,0.1754711440374955,0.0835603996366939,0.1845111453567994,0.0850678733031674,0.1955401314654414,0.1400966183574879,0.5683172394226752,0.341661787157454,0.2489959839357429,0.0824742268041237,0.2425121955733234,0.643141220425645,0.6514776647941469,0.6607113423807627,0.5684604393148205,0.4444444444444445,0.5238095238095238,0.5365853658536585,0.5636363636363636,0.4888888888888889,13.930214,33.598175,0
0.070716228467815,0.1736914222409202,0.0786516853932584,0.1805543493045391,0.0762942779291553,0.1818717769650498,0.0762942779291553,0.3244393124826693,0.0901713255184851,0.1432163044059697,0.0909943714821763,0.1807888571008666,0.0908265213442325,0.3934838928377642,0.0153846153846153,0.0470633946446578,0.1582125603864734,0.6721333978770775,0.3445310719021091,0.285140562248996,0.0902061855670103,0.3214991629717908,0.7557364137207823,0.6344928474489493,0.7230398837462114,0.7371505169324812,0.5042735042735043,0.5357142857142857,0.548780487804878,0.5818181818181818,0.4944444444444445,12.276936,33.120644,0
0.0716228467815049,0.1817874498204099,0.0739700374531835,0.1890109172428829,0.0663033605812897,0.0315751829413788,0.405086285195277,0.5259955465796697,0.0712353471596032,0.1458931099918198,0.0684803001876172,0.0561174710345688,0.2697547683923705,0.5294541720085723,0.0633484162895927,0.1665358832156103,0.1243961352657004,0.7577055133862035,0.0938491638265629,0.2329317269076305,0.0708762886597938,0.3518038569183166,0.8206228903438938,0.2478642315559265,0.7157013428790349,0.704923132733815,0.7264957264957265,0.5119047619047619,0.548780487804878,0.496969696969697,0.7722222222222223,-14.630469,-14.358667,1
0.0317316409791477,0.0711717248547166,0.1441947565543071,0.437314460176767,0.0263396911898274,0.1505029033866509,0.0426884650317892,0.3553568761889921,0.1334535617673579,0.3810447610386986,0.0159474671669793,0.1215268302451349,0.0499545867393278,0.2206689339520654,0.0352941176470588,0.1762197276716446,0.1545893719806763,0.7482744998337189,0.6298633049755639,0.1365461847389558,0.134020618556701,0.493217707573806,0.703936144189338,0.9197470715263272,0.7017254029040618,0.5081309525536126,0.8717948717948717,0.9166666666666669,0.920731707317073,0.8787878787878788,0.9833333333333332,-0.0028431173,42.06667,0
0.0670897552130553,0.1817874498204099,0.0692883895131086,0.1923332348314221,0.0599455040871934,0.1929617827755948,0.0535876475930971,0.3408895421634275,0.0748422001803426,0.1579612869700775,0.0628517823639774,0.1875377156765562,0.0590372388737511,0.1819454152856504,0.0624434389140271,0.1881143388711988,0.1280193236714976,0.6538755374969871,0.239804131565024,0.2329317269076305,0.0747422680412371,0.3204733891649797,0.6592297101103948,0.389400157723394,0.6406697616901611,0.6710399359316773,0.5128205128205129,0.5416666666666667,0.5426829268292682,0.4909090909090909,0.7055555555555556,-1.5469875,8.370082,0
0.4170444242973708,0.4640438685669965,0.1451310861423221,0.3175960434327891,0.0590372388737511,0.1677416537315368,0.0681198910081744,0.2341651271587577,0.0712353471596032,0.1458931099918198,0.0684803001876172,0.1816003041436975,0.0681198910081744,0.1848098947486455,0.069683257918552,0.1818717769650498,0.1147342995169082,0.665278248995073,0.065967151819468,0.2008032128514056,0.0708762886597938,0.2886710285776809,0.7294590683219458,0.1248387491874219,0.6817011910411938,0.6354088783655911,0.5384615384615385,0.5238095238095238,0.5304878048780487,0.4787878787878788,0.7777777777777778,9.938179,-34.4403,1
0.0652765185856754,0.0730027391955564,0.2125468164794007,0.4242517669963873,0.0599455040871934,0.1665358832156103,0.069936421435059,0.2357356604309811,0.0793507664562669,0.0441933595422161,0.300187617260788,0.589626421544208,0.0563124432334241,0.1648754560367818,0.0705882352941176,0.1847562710872014,0.1207729468599033,0.6606727182988252,0.0516986055253991,0.1927710843373494,0.0798969072164948,0.2921415924925665,0.7399376610855487,0.0720265620964769,0.6751063213634478,0.6420179141431366,0.3504273504273504,0.5178571428571429,0.5060975609756097,0.4484848484848485,0.7333333333333334,-33.066563,14.348575,1
0.0861287398005439,0.193776790025705,0.0805243445692883,0.3912685654747876,0.0054495912806539,0.0346221332012797,0.176203451407811,0.4286917051028625,0.0793507664562669,0.1438864894399577,0.0787992495309568,0.1817985051092356,0.0781108083560399,0.1819454152856504,0.0814479638009049,0.1742672015521046,0.1316425120772947,0.7048714571893285,0.3093869998178177,0.2289156626506024,0.0798969072164948,0.451963769379813,0.7705749817998381,0.6427926342692055,0.9092175111641926,0.6868005117341145,0.6923076923076924,0.5119047619047619,0.5243902439024389,0.4848484848484849,0.4833333333333334,6.7029934,32.9424,0
0.0843155031731641,0.185684605953394,0.0842696629213483,0.1793841728370368,0.0826521344232515,0.1831547574795037,0.0817438692098092,0.3372559681010822,0.0856627592425608,0.1440717438395966,0.0853658536585365,0.1781929320847239,0.0871934604904632,0.1782982001554416,0.0932126696832579,0.1894305416827363,0.1461352657004831,0.6587007963139339,0.2643969084477118,0.2570281124497992,0.086340206185567,0.2806875067575431,0.5525412249165929,0.6504588497228779,0.7031717900486206,0.6323847045728038,0.4615384615384616,0.5476190476190476,0.5304878048780487,0.4787878787878788,0.6888888888888889,22.906015,27.654425,0
0.0661831368993653,0.1803450541022249,0.0692883895131086,0.0648405520228872,0.2343324250681198,0.4707362243057015,0.0599455040871934,0.3290822344507513,0.2957619477006312,0.4701469250931655,0.0590994371482176,0.0536802843602517,0.2561307901907357,0.4993134874197585,0.0651583710407239,0.1761027887207465,0.3381642512077294,0.6576196384824733,0.0611487780913436,0.2409638554216867,0.2963917525773196,0.2909507595263244,0.7450566517604297,0.1714870202839312,0.6566595944523341,0.6224004767531458,0.1965811965811966,0.2857142857142857,0.2621951219512195,0.1999999999999999,0.35,-6.8660583,-47.098133,1
0.0670897552130553,0.0548253551682511,0.2790262172284644,0.5359272295577779,0.0590372388737511,0.162610187925682,0.0717529518619436,0.3501988576896623,0.0712353471596032,0.1482267353743558,0.0666041275797373,0.1773510157190221,0.0690281562216167,0.1805513686136595,0.0733031674208144,0.1890830122704288,0.1207729468599033,0.6337986362183384,0.0663208912839569,0.2208835341365461,0.0708762886597938,0.2701043513338841,0.7084210914280702,0.1041864722549137,0.6318790906881664,0.5995478503766483,0.6153846153846154,0.5416666666666667,0.5426829268292682,0.4909090909090909,0.788888888888889,-32.888058,13.509937,1
0.0670897552130553,0.1761727550784819,0.0730337078651685,0.1639673024539999,0.0826521344232515,0.1744908655348383,0.0881017257039055,0.3423630829048679,0.0811541929666366,0.1331954424691974,0.0909943714821763,0.1508805816749633,0.1171662125340599,0.2401777446219809,0.0805429864253393,0.1990602008436245,0.1352657004830917,0.6243243929265826,0.4056916852915988,0.2369477911646586,0.0811855670103092,0.4300159170383306,0.7106884656914704,0.6861514606497069,0.6978815976578885,0.6833375419066015,0.7008547008547009,0.5059523809523809,0.5365853658536585,0.5696969696969697,0.4888888888888889,6.6290755,34.82764,0
0.0553037171350861,0.18500510180713,0.0552434456928839,0.1724728386081449,0.0581289736603088,0.1745081916180078,0.0626702997275204,0.3359381143351419,0.0820559062218214,0.1471416738907563,0.0787992495309568,0.1791980547223112,0.0799273387829246,0.1872729821849789,0.0796380090497737,0.172945674727294,0.1328502415458937,0.6897005334598248,0.3297940746126561,0.2248995983935743,0.0824742268041237,0.3314000704020676,0.7749912859233421,0.6305993249887456,0.7357813111450664,0.6300920171951602,0.4786324786324787,0.494047619047619,0.5182926829268292,0.5515151515151515,0.5000000000000001,11.940598,32.69623,0
0.0172257479601087,0.0933020201856035,0.0795880149812734,0.1766949982412379,0.0799273387829246,0.1651417110565704,0.0926430517711171,0.366477942911064,0.1496844003606853,0.3965095805950224,0.0196998123827392,0.1128022365988186,0.0626702997275204,0.3102610748666348,0.0171945701357466,0.2086827800235104,0.1485507246376811,0.6700705098837637,0.1418824253888446,0.0682730923694779,0.1494845360824742,0.3071102450397201,0.766364043879926,0.3729783189623832,0.827030427897056,0.64292069344184,0.3162393162393163,0.2976190476190476,0.2682926829268293,0.2545454545454546,0.2444444444444444,-1.797731,-5.4461827,1
0.0689029918404351,0.1861446868857602,0.0683520599250936,0.0515526225776891,0.2824704813805631,0.5504748477903606,0.0599455040871934,0.3258834630809153,0.0721370604147881,0.1470599226830878,0.0684803001876172,0.1859272983888399,0.0653950953678474,0.1777067598640563,0.0714932126696832,0.1777169592725466,0.1304347826086956,0.6619299633848659,0.0945753236009897,0.2489959839357429,0.0721649484536082,0.2955875704521333,0.7067512562530658,0.1689704879871064,0.6688506999612899,0.6625598550322992,0.717948717948718,0.5178571428571429,0.5548780487804877,0.503030303030303,0.7833333333333334,-29.634518,-14.701023,1
0.0435176790571169,0.1015962267316828,0.1142322097378277,0.2189930716443644,0.0835603996366939,0.1757210174398735,0.0881017257039055,0.3434128975530249,0.0901713255184851,0.1513814511692656,0.0834896810506566,0.1781178149958079,0.0853769300635785,0.1966901397009392,0.0787330316742081,0.1845876967553873,0.1594202898550724,0.6242255431296373,0.1370478469175563,0.2891566265060241,0.0902061855670103,0.2956061185902456,0.597187579618473,0.368721059452035,0.7341149559133374,0.532380453716816,0.5726495726495727,0.5595238095238095,0.548780487804878,0.4909090909090909,0.8388888888888889,-2.14577,-5.711481,0
0.0589301903898458,0.1897701742149448,0.0561797752808988,0.1725508498532511,0.0590372388737511,0.1704128277126666,0.0663033605812897,0.3348817547509464,0.0748422001803426,0.1493856105643227,0.0694183864915572,0.172234269006469,0.0753860127157129,0.1806135235608183,0.0796380090497737,0.1792412634574272,0.1256038647342995,0.5876935586938341,0.1152946024775201,0.2248995983935743,0.0747422680412371,0.2823117640725836,0.5726600793470386,0.3332563866240249,0.6829019876602337,0.4940469338252387,0.5384615384615385,0.5535714285714286,0.5365853658536585,0.4787878787878788,0.7777777777777778,1.6423599,-9.135122,0
0.0970081595648232,0.1865954355476929,0.096441947565543,0.183238390432796,0.0917347865576748,0.1843034725912822,0.0899182561307901,0.3316727751485606,0.1000901713255184,0.1399392117185388,0.1050656660412758,0.1705458227434653,0.1135331516802906,0.2003284483228936,0.102262443438914,0.1773744474197596,0.178743961352657,0.6225915032090609,0.2285026759531154,0.321285140562249,0.1005154639175257,0.2682307842817805,0.6025026961622209,0.5960824887640203,0.7263859535631013,0.556359802258292,0.5897435897435899,0.5654761904761905,0.5426829268292682,0.4909090909090909,0.6444444444444445,25.333775,21.840576,0
0.0806890299184043,0.1913562841600027,0.0767790262172284,0.1752875516189028,0.0781108083560399,0.1694974678611449,0.0871934604904632,0.3413441451581272,0.0838593327321911,0.1460973022127917,0.0816135084427767,0.179294405105608,0.0826521344232515,0.1940871121062167,0.0778280542986425,0.1917628632285089,0.1473429951690821,0.5926705656786697,0.1053750049876262,0.2690763052208835,0.0837628865979381,0.2877850456076282,0.5636035816526415,0.3343840491455296,0.7008053097312328,0.5185199345546174,0.5299145299145299,0.5595238095238095,0.5426829268292682,0.4848484848484849,0.8,4.0363255,-10.389782,0
0.057116953762466,0.1672633262692421,0.0683520599250936,0.0499401437876266,0.2897366030881017,0.5582982599058366,0.0608537693006357,0.3347388634012838,0.0766456266907123,0.0460139436192785,0.2833020637898686,0.5613593602045565,0.0563124432334241,0.1675242428167787,0.0687782805429864,0.1878044244503262,0.1207729468599033,0.7560698652978965,0.0673810990560136,0.2008032128514056,0.0773195876288659,0.3494496762461792,0.8269086904611543,0.2337785355023904,0.7392557473358581,0.6981616005080717,0.4615384615384616,0.5059523809523809,0.5121951219512194,0.4606060606060606,0.7555555555555555,-18.350271,-16.344788,1
0.1514052583862194,0.289691511668066,0.0805243445692883,0.1615666754943556,0.0926430517711171,0.188022536490226,0.0881017257039055,0.3353542047625476,0.0991884580703336,0.1444199274877608,0.099437148217636,0.1956888951293586,0.0881017257039055,0.2007114281778362,0.0787330316742081,0.1753771861620686,0.1678743961352657,0.6383462868180444,0.3603081822259618,0.2891566265060241,0.0992268041237113,0.4248724137989312,0.7198442914843249,0.7042594337934088,0.6936624516653194,0.7190902197616174,0.7008547008547009,0.5178571428571429,0.5243902439024389,0.5757575757575758,0.4722222222222222,9.103371,34.60643,0
