RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,tsne_x,tsne_y,label
0.0625566636446056,0.1848185712571753,0.0627340823970037,0.1879205510676442,0.0563124432334241,0.1933083454571744,0.0499545867393278,0.3409721520124917,0.0613165013525698,0.1535090501937397,0.0525328330206379,0.1948068168163924,0.0762942779291553,0.1802590685050162,0.0497737556561085,0.1737661248776082,0.1038647342995169,0.6890182025977414,0.2012614497663422,0.1927710843373494,0.0618556701030927,0.3294536163244321,0.6717221107157144,0.516029541107224,0.7364274709251301,0.6364788825691915,0.5042735042735043,0.5416666666666667,0.5426829268292682,0.496969696969697,0.7222222222222222,7.721857,18.622883,0
0.0598368087035358,0.1611479058266452,0.0758426966292134,0.1846337363173534,0.0708446866485013,0.1861108139351036,0.0681198910081744,0.3371521395289188,0.260595130748422,0.3995891952848606,0.0656660412757973,0.1786964209807024,0.067211625794732,0.0548083588000766,0.2769230769230769,0.5369343268212675,0.3019323671497584,0.6928052820150539,0.0435782542694238,0.2329317269076305,0.2603092783505155,0.3076189587302716,0.767439829654058,0.1518775798591243,0.7131458542183718,0.6454406911807882,0.2136752136752137,0.3035714285714286,0.2865853658536585,0.2303030303030303,0.3944444444444444,-7.373704,-45.802757,1
0.0725294650951949,0.1860269237218318,0.0720973782771535,0.0317123000583429,0.4123524069028156,0.366350628723729,0.1880108991825613,0.4980341275458048,0.0748422001803426,0.1437437181921156,0.074108818011257,0.1803619259115114,0.0744777475022706,0.1860725271435183,0.0751131221719457,0.0239329502525529,0.1292270531400966,0.6353141051362066,0.0953279133075684,0.2369477911646586,0.0747422680412371,0.2624545355522186,0.6827590021276452,0.1496285645627434,0.6425352189652495,0.608736399980446,0.4102564102564102,0.5178571428571429,0.5426829268292682,0.4909090909090909,0.7944444444444445,-35.656246,-13.798044,1
0.0915684496826835,0.1782020661780644,0.097378277153558,0.1808576307879579,0.0944595821980018,0.1795351755811839,0.0962761126248864,0.3284948038887026,0.1045987376014427,0.141015956414562,0.1088180112570356,0.1902261590104905,0.1008174386920981,0.1991659918220091,0.0914027149321266,0.1869109534435074,0.178743961352657,0.6105994421979677,0.241477955387441,0.3092369477911647,0.104381443298969,0.2447812401833682,0.5408867941133455,0.5911754074941699,0.6803366595316924,0.5587175599683899,0.5555555555555556,0.5476190476190476,0.5243902439024389,0.4727272727272728,0.65,28.472078,22.820477,0
0.0553037171350861,0.18500510180713,0.0552434456928839,0.2285284489100664,0.030881017257039,0.1690307176054713,0.0372388737511353,0.3221784113503858,0.0297565374211,0.1633693711899228,0.0159474671669793,0.2023449767240426,0.0090826521344232,0.1746509850252328,0.0153846153846153,0.177118917331959,0.0495169082125603,0.6088281188491388,0.2184652822282943,0.1124497991967871,0.0296391752577319,0.2558987802697291,0.686060583242865,0.4280453075125733,0.7525241555146934,0.5319753035737521,0.4615384615384616,0.5416666666666667,0.5670731707317073,0.5333333333333333,0.5333333333333333,8.538822,10.851208,1
0.171350861287398,0.2714220408790449,0.1039325842696629,0.1765140107976417,0.1044504995458674,0.1887660348943682,0.0990009082652134,0.3382873319179051,0.0991884580703336,0.1618971704856316,0.0834896810506566,0.1969359713649314,0.072661217075386,0.1819454152856504,0.0760180995475113,0.1752538711468222,0.2681159420289855,0.6318694674051369,0.3192797668853925,0.6224899598393574,0.0992268041237113,0.2885191663223875,0.7035872503149582,0.6998513316369286,0.6900396881746583,0.6603890117120252,0.7692307692307693,0.6845238095238095,0.6829268292682927,0.7090909090909091,0.6166666666666667,15.823691,36.465305,0
0.0752493200362647,0.2602177169967155,0.0383895131086142,0.1364167840843136,0.064486830154405,0.2416220123524763,0.0354223433242506,0.2525978095157926,0.0793507664562669,0.2065059587434788,0.0384615384615384,0.0775419769853035,0.142597638510445,0.4061231909166261,0.0380090497737556,0.0787412336936013,0.1062801932367149,0.7104089896113663,0.1196227700210332,0.144578313253012,0.0798969072164948,0.324261284781542,0.7492995858455228,0.3120160311970057,0.6948785351821765,0.641757369060258,0.2991452991452992,0.4583333333333333,0.4573170731707316,0.4181818181818181,0.7222222222222222,8.349795,-21.29124,1
0.0951949229374433,0.1782821864829213,0.1011235955056179,0.197034042303331,0.0862851952770208,0.1856740646715223,0.0835603996366939,0.3333125182132301,0.0856627592425608,0.1391545940943194,0.0900562851782364,0.1882965878052399,0.0844686648501362,0.1806932775563172,0.0886877828054298,0.1746188582185991,0.1545893719806763,0.6303612025564095,0.2304172818793394,0.285140562248996,0.086340206185567,0.2653541448653409,0.5543615823423679,0.5512022614244437,0.6694006330593532,0.5946364752872392,0.5213675213675214,0.5654761904761905,0.5548780487804877,0.496969696969697,0.6833333333333333,28.68565,14.93069,0
0.1006346328195829,0.1841113095885967,0.1020599250936329,0.1996399710997794,0.0853769300635785,0.178181321249944,0.0881017257039055,0.3372981876725311,0.0883678990081154,0.1482267353743558,0.0975609756097561,0.1844652090092028,0.0944595821980018,0.1796090242152745,0.0995475113122171,0.1784246480003906,0.1570048309178744,0.6841463372530365,0.210390375450728,0.285140562248996,0.0889175257731958,0.2991472685998646,0.6339307793697905,0.6244344017676506,0.7199536632212606,0.6051933670878409,0.5726495726495727,0.5654761904761905,0.548780487804878,0.4909090909090909,0.6611111111111112,21.700155,23.945171,0
0.1532184950135992,0.3417236809250331,0.0608614232209737,0.1701606314182199,0.0653950953678474,0.0553705974118335,0.2670299727520436,0.6358784434547089,0.2984670874661858,0.1400366078298785,0.3217636022514071,0.1963029377428132,0.2915531335149863,0.592298251439375,0.0579185520361991,0.1672475934786167,0.3333333333333333,0.6545063252548642,0.0381262394808007,0.216867469879518,0.2989690721649484,0.2925070386444786,0.717271375651501,0.1279160242804183,0.6622380918285146,0.579103230528037,0.2393162393162393,0.238095238095238,0.25,0.1878787878787879,0.3388888888888889,16.83238,-39.57775,1
0.0516772438803263,0.1785697978336897,0.0552434456928839,0.1816300146421993,0.0526793823796548,0.1741833275585795,0.0572207084468664,0.3300075720457886,0.0685302073940486,0.1470270547199535,0.0647279549718574,0.1874938227241654,0.0608537693006357,0.1790002462603175,0.0660633484162896,0.1879333950478321,0.109903381642512,0.7223154416651624,0.2468962167202276,0.1927710843373494,0.0682989690721649,0.3490807529242013,0.6942690585194586,0.4371269535927963,0.6513264275053927,0.7249865733661441,0.4871794871794873,0.5059523809523809,0.5243902439024389,0.503030303030303,0.6777777777777777,2.385711,17.431614,0
0.0353581142339075,0.1762348645335918,0.0393258426966292,0.1992915126094185,0.0290644868301544,0.1741974348051968,0.0326975476839237,0.3308687500776002,0.042380522993688,0.1513240927002672,0.0347091932457786,0.1844652090092028,0.033605812897366,0.1763939019901113,0.0398190045248868,0.1782348061153803,0.0652173913043478,0.4568476202330327,0.4676812794812917,0.1244979919678714,0.0425257731958762,0.1544961466418866,0.3477626141543386,0.5559507704009929,0.371055283699825,0.5935565289393868,0.4786324786324787,0.5119047619047619,0.5304878048780487,0.503030303030303,0.7944444444444445,10.392956,46.722885,0
0.0897552130553037,0.1817874498204099,0.0926966292134831,0.1682708277476254,0.0999091734786557,0.1807352235745281,0.1008174386920981,0.3420460800503263,0.109107303877367,0.1539052238051935,0.1003752345215759,0.1930433634619872,0.0908265213442325,0.1856355388291558,0.0914027149321266,0.1782453175918245,0.1920289855072463,0.6109794285259983,0.2352573375964397,0.3373493975903614,0.1095360824742268,0.2523380707103128,0.5450813171509343,0.5800288177122688,0.6823436100119605,0.5624349866076183,0.4871794871794873,0.5535714285714286,0.5365853658536585,0.4787878787878788,0.65,28.273317,21.063025,0
0.0598368087035358,0.1586997521234887,0.0777153558052434,0.0542725805031599,0.2942779291553133,0.5743615478252099,0.0590372388737511,0.3227083100532648,0.0757439134355275,0.1541418274898117,0.0666041275797373,0.0401527727906936,0.3433242506811989,0.6612125558022443,0.0615384615384615,0.1612343601371558,0.1256038647342995,0.6721082365335462,0.1240941393841612,0.2208835341365461,0.0760309278350515,0.2842909001428452,0.7342974247474707,0.2467663821311515,0.6539260518010118,0.6903881434991681,0.6153846153846154,0.5357142857142857,0.5304878048780487,0.4787878787878788,0.75,-18.336885,-7.7674227,1
0.2701722574796011,0.5161286826658817,0.0664794007490636,0.1693767306585742,0.0717529518619436,0.1919675063925805,0.0653950953678474,0.3371288136579123,0.0748422001803426,0.0249103075106432,0.4343339587242026,0.4622621911402609,0.1444141689373297,0.3193585872390432,0.0642533936651583,0.1692400157925401,0.1280193236714976,0.6595746706664721,0.080758684364511,0.2329317269076305,0.0747422680412371,0.282116489290281,0.6936966226200819,0.1404200854815804,0.6588250258579154,0.6370373284379833,0.4273504273504274,0.5238095238095238,0.5426829268292682,0.4909090909090909,0.7722222222222223,13.935773,-31.462112,1
0.0679963735267452,0.1789611338861285,0.0720973782771535,0.1861246538378395,0.0663033605812897,0.1818717769650498,0.0663033605812897,0.3442853342568751,0.0721370604147881,0.1459089849944221,0.0694183864915572,0.180225149808255,0.069936421435059,0.0278665725919148,0.453393665158371,0.4978636605888625,0.1243961352657004,0.766218294484859,0.1005022678701768,0.2289156626506024,0.0721649484536082,0.3623678761349069,0.840774986198952,0.2776365168396926,0.7305383304877157,0.6960350651996854,0.4188034188034188,0.5416666666666667,0.548780487804878,0.496969696969697,0.7444444444444445,-12.289639,-13.831916,1
0.1387126019945603,0.2116656468399548,0.1170411985018726,0.1957663337530656,0.1017257039055404,0.186493342133138,0.0980926430517711,0.340177205280575,0.0919747520288548,0.1452204767933241,0.0909943714821763,0.1857196643940986,0.0871934604904632,0.170263459933771,0.0995475113122171,0.1807099668325165,0.1630434782608695,0.6247795141137996,0.1899686252016845,0.2971887550200803,0.0914948453608247,0.2654179945441615,0.5886708521243716,0.4865646213014967,0.6719380772017282,0.545231018360625,0.5042735042735043,0.5654761904761905,0.548780487804878,0.4909090909090909,0.6555555555555557,27.283056,5.5993724,0
0.1677243880326382,0.2116656468399548,0.1432584269662921,0.1733759669679029,0.1471389645776566,0.1961303558643219,0.1335149863760218,0.347189630126271,0.0090171325518485,0.0919488589615901,0.0365853658536585,0.1043752018801901,0.0971843778383288,0.1709397836646693,0.1095022624434389,0.3038618408810455,0.03743961352657,0.674715794417988,0.0657470755063817,0.1365461847389558,0.009020618556701,0.3337669669363117,0.8031246852905851,0.1679829943370494,0.8209787865095631,0.5944228304004097,0.6239316239316239,0.6785714285714285,0.6646341463414632,0.6242424242424243,0.6111111111111112,-34.63652,-24.061785,1
0.028105167724388,0.0898545359141175,0.1039325842696629,0.321149303677417,0.033605812897366,0.260293960911047,0.0063578564940962,0.2403620516258799,0.127141568981064,0.3323474208590911,0.024390243902439,0.0691824934073981,0.1307901907356948,0.4660581881098913,0.020814479638009,0.0679913778355488,0.1388888888888889,0.7033830302754162,0.0551406177262049,0.1044176706827309,0.1275773195876288,0.334621135678618,0.7728894831227875,0.3193773978870906,0.8224147577725489,0.6211830452538476,0.2393162393162393,0.3571428571428571,0.3292682926829268,0.2727272727272727,0.4555555555555556,-24.305996,8.127562,1
0.0607434270172257,0.1730729756897092,0.0683520599250936,0.1789384469926293,0.067211625794732,0.1790647189267143,0.0690281562216167,0.4621949011669053,0.0739404869251578,0.1493935480656238,0.0684803001876172,0.191983044471876,0.0617620345140781,0.1834390367199264,0.0642533936651583,0.1803886150937306,0.1256038647342995,0.6307481855543335,0.2087668239641416,0.2289156626506024,0.0734536082474226,0.3100146703903474,0.6714741382877369,0.4094327905657768,0.6786916333392174,0.5447315300153018,0.4871794871794873,0.5416666666666667,0.5365853658536585,0.5515151515151515,0.8166666666666667,2.9515986,8.5011425,0
0.300090661831369,0.1397916540096379,0.4044943820224719,0.1919629133548735,0.3723887375113533,0.1881143388711988,0.3596730245231607,0.339376239638671,0.0712353471596032,0.15435460058749,0.0619136960600375,0.1743006835274788,0.0663033605812897,0.180522918681578,0.0705882352941176,0.1923280681578494,0.1183574879227053,0.6687162912046396,0.0931062331695778,0.2128514056224899,0.0708762886597938,0.2903754259565442,0.7306982919643608,0.2017094650326073,0.6770185521112192,0.596820634863448,0.5555555555555556,0.5416666666666667,0.5365853658536585,0.4909090909090909,0.8388888888888889,5.100523,-35.272987,1
0.0770625566636446,0.1817874498204099,0.0795880149812734,0.1818963698686675,0.0762942779291553,0.1779506677677499,0.0790190735694822,0.3382873319179051,0.0387736699729486,0.074705253585616,0.1097560975609756,0.20940673372066,0.0881017257039055,0.1869841381964611,0.0877828054298642,0.1818717769650498,0.1038647342995169,0.6260228660798991,0.1289663767881271,0.2650602409638554,0.0386597938144329,0.2983362043381387,0.5674008310862556,0.3792775425097437,0.7217418762572816,0.5695028499359955,0.6068376068376068,0.6666666666666666,0.6585365853658537,0.6,0.9444444444444444,7.4907823,-5.8903847,0
0.0679963735267452,0.173531632222904,0.0758426966292134,0.183238390432796,0.0717529518619436,0.1919675063925805,0.0653950953678474,0.2138988330466316,0.0757439134355275,0.1529261740757387,0.0675422138836773,0.183013133940385,0.0663033605812897,0.1736911915699146,0.0751131221719457,0.1818717769650498,0.1280193236714976,0.6982674843027453,0.0665412563345626,0.2289156626506024,0.0760309278350515,0.3021497822712177,0.759856263871207,0.1754508157938112,0.6952999095783695,0.6559401637986988,0.4017094017094017,0.5297619047619048,0.5365853658536585,0.4848484848484849,0.8,-29.486774,-17.027477,1
0.0607434270172257,0.1787996301184554,0.0646067415730337,0.1788181688544428,0.0635785649409627,0.1789872828428981,0.0653950953678474,0.3382873319179051,0.0676284941388638,0.1423524369976273,0.0675422138836773,0.1773984436742899,0.069936421435059,0.1819454152856504,0.0733031674208144,0.1861396509212945,0.1135265700483091,0.6170591048480091,0.2259825578108458,0.2048192771084337,0.0682989690721649,0.2998647269926215,0.659273370899494,0.4017668359503827,0.6693591460380188,0.5368292799723178,0.4700854700854701,0.5357142857142857,0.5304878048780487,0.5393939393939393,0.7444444444444445,2.3476505,7.2307096,0
0.2547597461468722,0.5022794768430112,0.0636704119850187,0.1677872603377968,0.069936421435059,0.1832753059842175,0.0690281562216167,0.3371597074781788,0.0739404869251578,0.1459400957377769,0.0712945590994371,0.1858976614419554,0.0681198910081744,0.0262889086462474,0.4615384615384615,0.5014963985790123,0.1256038647342995,0.6508819806885263,0.0904240202029877,0.2289156626506024,0.0734536082474226,0.2737636691356409,0.6998778160134381,0.1918479986662894,0.6381313626874007,0.6241422798521566,0.4700854700854701,0.5119047619047619,0.5426829268292682,0.4909090909090909,0.7555555555555555,14.436878,-30.578693,1
0.056210335448776,0.1580840801849042,0.0739700374531835,0.1890109172428829,0.0663033605812897,0.0526736240068972,0.2806539509536784,0.6549547967583503,0.2948602344454463,0.4762230074242308,0.0572232645403377,0.1697427812281343,0.064486830154405,0.0496532311069182,0.2923076923076923,0.5582982599058366,0.3321256038647343,0.6681456531910541,0.0375999635665564,0.2248995983935743,0.2951030927835051,0.2948601330777647,0.7505125112628945,0.1634663232096025,0.6919491304963632,0.6316835119766907,0.2307692307692308,0.2916666666666667,0.2560975609756097,0.1939393939393939,0.3722222222222222,-7.2395535,-47.45931,1
0.0689029918404351,0.1876377261599012,0.0674157303370786,0.183238390432796,0.0635785649409627,0.1804195142993832,0.064486830154405,0.3359702953979195,0.0730387736699729,0.1542676805135448,0.0637898686679174,0.1758120269664523,0.067211625794732,0.0637814000414478,0.2434389140271493,0.4740546656149119,0.1183574879227053,0.7691296770424293,0.0954366466017165,0.2048192771084337,0.0734536082474226,0.3565410599262369,0.8360806214286317,0.2521160032196577,0.7437673022258483,0.720790538108039,0.3675213675213676,0.5059523809523809,0.5182926829268292,0.4727272727272728,0.7666666666666667,-14.118495,-14.465703,1
0.1323662737987307,0.1808280581729933,0.1376404494382022,0.183238390432796,0.1316984559491371,0.1781037441027797,0.1353315168029064,0.3429857670834316,0.1388638412984671,0.1572358756732809,0.1266416510318949,0.1601074221101413,0.1471389645776566,0.4115897108055867,0.0389140271493212,0.1958134985554493,0.2451690821256038,0.6231113496321345,0.7709364265668789,0.4216867469879518,0.1391752577319587,0.9883160467033364,0.5861550548002081,0.946425770869361,0.5943593538514493,0.4373907358382483,0.7521367521367522,0.9642857142857144,0.9695121951219512,0.9151515151515152,1.0,-3.0085604,38.247566,0
0.0870353581142339,0.1745337834919654,0.095505617977528,0.1921232133242249,0.0844686648501362,0.1781594842338783,0.0871934604904632,0.3315600270218105,0.096483318304779,0.136255867871509,0.1050656660412758,0.1844652090092028,0.1017257039055404,0.180821184098561,0.1058823529411764,0.1841448837460932,0.1702898550724637,0.5832691025471878,0.2501272592793793,0.3052208835341365,0.0966494845360824,0.2283842446797042,0.5024501101299843,0.6081958480782911,0.6384650009658637,0.5093003946705632,0.5811965811965812,0.5595238095238095,0.5426829268292682,0.4848484848484849,0.6555555555555557,28.598598,24.256662,0
0.0616500453309156,0.1704052795272499,0.0711610486891385,0.1804102397137602,0.0690281562216167,0.1639100497626946,0.0817438692098092,0.3403884954701902,0.0892696122633002,0.1441706722094718,0.0891181988742964,0.1759850906073073,0.0926430517711171,0.1987256067077636,0.0841628959276018,0.1956300548503124,0.2330917874396135,0.5920240162970632,0.3582014413820882,0.5381526104417671,0.0889175257731958,0.2622332746636476,0.6687396094531349,0.7146162810321333,0.6582460920246345,0.5802031110733439,0.7692307692307693,0.6726190476190476,0.6768292682926828,0.6848484848484848,0.6222222222222222,12.389953,35.428116,0
0.0661831368993653,0.1789224172294946,0.0702247191011236,0.1803911305872801,0.0681198910081744,0.1847365142781456,0.0663033605812897,0.3382873319179051,0.0712353471596032,0.1436225555655686,0.0703564727954971,0.0552496845476031,0.2779291553133515,0.5642679167458527,0.0588235294117647,0.1620896044381315,0.1243961352657004,0.6606817622660822,0.0905633570876441,0.2329317269076305,0.0708762886597938,0.2807724326551422,0.7070220633969848,0.1605182583971515,0.6592075550265173,0.6032966436465131,0.4273504273504274,0.5357142857142857,0.548780487804878,0.496969696969697,0.7444444444444445,-32.496502,-14.02132,1
0.0861287398005439,0.1817874498204099,0.0889513108614232,0.1897817826243541,0.0799273387829246,0.1858425204559864,0.0772025431425976,0.3404558404558404,0.084761045987376,0.1560720154432762,0.074108818011257,0.1738650610068334,0.0790190735694822,0.178096820178927,0.0850678733031674,0.2826324011865735,0.1521739130434782,0.5981588911780634,0.1081617642580628,0.2811244979919678,0.0850515463917525,0.2904952371600258,0.5624471132468323,0.355188200070557,0.6998334110240374,0.5124107435042822,0.5641025641025642,0.5654761904761905,0.548780487804878,0.4909090909090909,0.8611111111111112,5.3800445,-7.9189935,0
0.3880326382592928,0.3453705785024188,0.1956928838951311,0.396967233800509,0.0599455040871934,0.1665358832156103,0.069936421435059,0.3453349846661949,0.0748422001803426,0.1505603607568919,0.0684803001876172,0.0528581766680979,0.2833787465940054,0.1291611238219158,0.4036199095022624,0.3428483561531678,0.1280193236714976,0.7145817399182945,0.117567259374187,0.2329317269076305,0.0747422680412371,0.3363008206453531,0.796774100521583,0.1764791371826625,0.7083425432522497,0.6759972136132524,0.5299145299145299,0.5416666666666667,0.5426829268292682,0.496969696969697,0.788888888888889,8.29334,-34.943504,1
0.0634632819582955,0.1803145809532492,0.0664794007490636,0.1847326970183858,0.0617620345140781,0.1654697515645798,0.072661217075386,0.3394001191939509,0.0748422001803426,0.1493856105643227,0.0694183864915572,0.1873893877684771,0.0653950953678474,0.1749751819256957,0.0733031674208144,0.1804868377342154,0.1231884057971014,0.6329449320606317,0.1834729016841647,0.216867469879518,0.0747422680412371,0.3051188223156439,0.6789228930182415,0.4102689096415143,0.6825744013691479,0.5527963309157792,0.4871794871794873,0.5357142857142857,0.5243902439024389,0.5393939393939393,0.7333333333333334,4.7026777,3.9824336,0
0.0725294650951949,0.1845947971913738,0.0730337078651685,0.1875677855403612,0.0663033605812897,0.17629508832889,0.069936421435059,0.3429214049578765,0.0793507664562669,0.0502728099424067,0.2692307692307692,0.5378034757548469,0.0563124432334241,0.1661907782391775,0.069683257918552,0.0585110381735934,0.1316425120772947,0.6558360812817298,0.0969392857803431,0.2289156626506024,0.0798969072164948,0.2929523118237505,0.6956527048770149,0.1336907767770625,0.6413119083791722,0.6204373384183863,0.4273504273504274,0.5357142857142857,0.5304878048780487,0.4787878787878788,0.7611111111111112,-35.000145,-17.962185,1
0.0788757932910244,0.1778902936874257,0.0842696629213483,0.1781305788311433,0.0835603996366939,0.1793672760805469,0.0853769300635785,0.3445908225747606,0.0874661857529305,0.1441218039785696,0.0872420262664165,0.1883671039794,0.0817438692098092,0.1941659542933632,0.0769230769230769,0.1846234325421023,0.1557971014492753,0.5787886705200179,0.0921090584982967,0.285140562248996,0.0876288659793814,0.2722569607085758,0.5417154800991836,0.2877030667193418,0.6880707855827723,0.5062336440591167,0.4957264957264957,0.5654761904761905,0.5426829268292682,0.4848484848484849,0.8166666666666667,-1.6978475,-15.540899,0
0.0652765185856754,0.1803350374652931,0.0683520599250936,0.1803521270277525,0.0663033605812897,0.1818717769650498,0.0663033605812897,0.3382873319179051,0.0757439134355275,0.1482267353743558,0.0712945590994371,0.1933604381021001,0.0635785649409627,0.1834179997983169,0.0660633484162896,0.1879333950478321,0.1280193236714976,0.637343628529438,0.2413914149703446,0.2289156626506024,0.0760309278350515,0.3080826445275418,0.6763053520773136,0.4270925337740586,0.6734616610929989,0.53958439744529,0.4700854700854701,0.5357142857142857,0.5365853658536585,0.5515151515151515,0.8111111111111111,4.9558744,11.465816,0
0.0643699002719855,0.1760573846385793,0.0702247191011236,0.1749213945682629,0.0717529518619436,0.1818717769650498,0.0717529518619436,0.3452384414778621,0.0739404869251578,0.1448196423158533,0.0722326454033771,0.3650603231236431,0.0072661217075386,0.0531117181111321,0.1285067873303167,0.2834892547542293,0.1231884057971014,0.6367903480751915,0.2092638214179526,0.2208835341365461,0.0734536082474226,0.3092450932870879,0.6805964940350333,0.407670484868984,0.6750961660557685,0.5361629799627652,0.4786324786324787,0.5416666666666667,0.5304878048780487,0.5393939393939393,0.8055555555555555,2.8285916,8.322133,0
0.0126926563916591,0.1701681509794757,0.0177902621722846,0.1905038121075605,0.0127157129881925,0.1893405563884781,0.0099909173478655,0.3084384496898547,0.0369702434625789,0.0489649691030209,0.1697936210131332,0.5109497674821779,0.0245231607629427,0.1141269285401452,0.0714932126696832,0.1103042728009989,0.0458937198067632,0.569247766960333,0.1581016956560537,0.0763052208835341,0.0373711340206185,0.2395235513965509,0.6272099741088222,0.2438240299988358,0.7036461563607148,0.5246756390022155,0.6068376068376068,0.5,0.4939024390243902,0.5151515151515152,0.4666666666666667,-21.893217,-3.333208,1
0.0353581142339075,0.1817874498204099,0.0365168539325842,0.1794759399226501,0.0354223433242506,0.1764163206905456,0.0381471389645776,0.3492503473041335,0.0396753832281334,0.1421964821734663,0.0375234521575985,0.1984654044840302,0.0299727520435967,0.178073063419009,0.0352941176470588,0.172618421927174,0.0652173913043478,0.7006737506436376,0.4606315331031542,0.1325301204819277,0.0399484536082474,0.3285837790747574,0.6184904590120993,0.7040964991528712,0.567258025813672,0.7891514696917808,0.4700854700854701,0.5476190476190476,0.5548780487804877,0.5272727272727273,0.8222222222222222,6.785722,41.111027,0
0.0661831368993653,0.1789224172294946,0.0702247191011236,0.0442469785801331,0.3233424159854677,0.6324149121842104,0.0572207084468664,0.3214849809948304,0.0775473399458972,0.0431602869966748,0.3011257035647279,0.5690991508094612,0.0608537693006357,0.1706423341613996,0.0714932126696832,0.1861985181482772,0.1207729468599033,0.668345087657725,0.0963600845536336,0.2008032128514056,0.0773195876288659,0.2905787682222174,0.7315565162036577,0.1967088433794623,0.6584834812731566,0.6536299247289602,0.4615384615384616,0.5238095238095238,0.5121951219512194,0.4606060606060606,0.7444444444444445,-25.361526,-11.612847,1
0.0643699002719855,0.1706329229331131,0.0739700374531835,0.1875383338729627,0.067211625794732,0.0298862804451741,0.4223433242506812,0.4840201098548575,0.0730387736699729,0.043844971910948,0.2851782363977486,0.5474630830471738,0.0599455040871934,0.1679113883864128,0.0723981900452488,0.0538911295531793,0.1256038647342995,0.6758982308605097,0.0825410932749206,0.2289156626506024,0.0734536082474226,0.2911084635690277,0.7288481150292103,0.1782828326846892,0.6555621763586684,0.6474143670422701,0.4188034188034188,0.5119047619047619,0.5426829268292682,0.4909090909090909,0.7833333333333334,-29.134043,-13.830814,1
0.0861287398005439,0.1951943330984108,0.0795880149812734,0.1916662795755228,0.069936421435059,0.1640195724895382,0.0826521344232515,0.3393250231201072,0.1064021641118124,0.1777111945344743,0.0778611632270168,0.1658684581278531,0.0890099909173478,0.1869539662029831,0.0886877828054298,0.1896652859286271,0.1376811594202898,0.5625663088793971,0.1053511486782327,0.1646586345381526,0.1069587628865979,0.2626122189022731,0.518931256607342,0.3263742944190264,0.6976005813276315,0.476853050261066,0.3504273504273504,0.4404761904761904,0.4207317073170731,0.3636363636363636,0.65,4.6228385,-14.301632,1
0.0643699002719855,0.2852603637091499,0.0224719101123595,0.0697073595052864,0.1207992733878292,0.2618729310576107,0.0690281562216167,0.3466253999581352,0.0757439134355275,0.1541418274898117,0.0666041275797373,0.1787353992781923,0.0681198910081744,0.1877539430856127,0.0678733031674208,0.1878468005037924,0.1280193236714976,0.6185360462001923,0.2154101277374222,0.2289156626506024,0.0760309278350515,0.2924288092848449,0.6569376491774901,0.3954297466847501,0.6616684428744884,0.5386563236031023,0.4786324786324787,0.5357142857142857,0.5304878048780487,0.5454545454545454,0.8222222222222222,8.404501,6.623226,0
0.0770625566636446,0.1765587653419895,0.0833333333333333,0.1780994336384504,0.0826521344232515,0.1744908655348383,0.0881017257039055,0.3434128975530249,0.0874661857529305,0.1431262966640226,0.0881801125703564,0.1857423352745485,0.0844686648501362,0.1911513838742699,0.0814479638009049,0.1886615764408936,0.1473429951690821,0.5864589452060824,0.1133900176433338,0.2570281124497992,0.0876288659793814,0.2709792139097769,0.5680212291133538,0.3454252253430198,0.6921016094036608,0.5201273139286976,0.5384615384615385,0.5476190476190476,0.5243902439024389,0.4666666666666667,0.8166666666666667,3.2933116,-8.252422,0
0.0362647325475974,0.1710619431980091,0.0430711610486891,0.266012301656006,0.0099909173478655,0.1038397531381869,0.0554041780199818,0.3809684438888558,0.0468890892696122,0.1607298291670258,0.0337711069418386,0.1825379093724083,0.033605812897366,0.1819454152856504,0.03710407239819,0.0759021890918338,0.0700483091787439,0.7400661185230294,0.5051138079848544,0.1285140562248996,0.0463917525773195,0.3778657534556637,0.6972381929380134,0.7646794696303072,0.5306949935393886,0.7476587181056639,0.4444444444444445,0.5178571428571429,0.5304878048780487,0.496969696969697,0.8222222222222222,3.862236,40.45228,0
0.0616500453309156,0.1717598357522064,0.0702247191011236,0.1803911305872801,0.0681198910081744,0.1750375997148539,0.072661217075386,0.344001644957059,0.0324616771866546,0.1648918644648575,0.0178236397748592,0.1450664288234053,0.036330608537693,0.1603708834572192,0.0515837104072398,0.1507855058513211,0.1062801932367149,0.7376725313115775,0.1404254675004246,0.2931726907630522,0.0322164948453608,0.3505297524839893,0.7675922294782377,0.2954759121528765,0.7041136441112888,0.6871572872199032,0.6666666666666667,0.6785714285714285,0.6951219512195123,0.6484848484848486,0.9,-10.968665,-10.413595,1
