RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,label
0.0126926563916591,0.2195501710534459,0.0009363295880149,0.148938841596117,0.0118074477747502,0.1600878369800506,0.0208900999091734,0.2641015135148558,0.0090171325518485,0.0444168687481054,0.1116322701688555,0.209116715991457,0.0899182561307901,0.4010098923127984,0.0135746606334841,0.2430008639383399,0.0096618357487922,0.5487064585406469,0.1940529385751998,0.0441767068273092,0.009020618556701,0.2268252007992925,0.5980116392512602,0.2369830143917204,0.7071400269868688,0.4818439796894669,0.3760683760683761,0.5595238095238095,0.573170731707317,0.5818181818181818,0.5777777777777778,1
0.0190389845874886,0.1840857726680672,0.0187265917602996,0.1855794707502201,0.0154405086285195,0.1941732960154023,0.0681198910081744,0.340300946988845,0.0234445446348061,0.1646464609575008,0.0093808630393996,0.1819413642467339,0.0099909173478655,0.1980305691932382,0.0081447963800904,0.1692738357689057,0.0289855072463768,0.6590455255702256,0.2633249529350275,0.0642570281124498,0.0231958762886597,0.3079097347092999,0.7360869713271224,0.5032228064987221,0.8023566386032703,0.5795303414443782,0.3931623931623931,0.5178571428571429,0.5304878048780487,0.503030303030303,0.5055555555555556,1
0.0725294650951949,0.1860269237218318,0.0720973782771535,0.1818243150732781,0.0690281562216167,0.1832847892884011,0.0681198910081744,0.3338361828137222,0.0748422001803426,0.144842205846042,0.073170731707317,0.1830704526931015,0.0717529518619436,0.1819454152856504,0.0751131221719457,0.1832567161958841,0.1207729468599033,0.6866146829189583,0.0870448011397219,0.2088353413654618,0.0747422680412371,0.2993758502261345,0.7590126280753428,0.2040173729286169,0.7072982559321255,0.6522705273589106,0.6752136752136753,0.5416666666666667,0.5243902439024389,0.4727272727272728,0.7555555555555555,1
0.0317316409791477,0.1741820905790711,0.0365168539325842,0.1758455052198777,0.0372388737511353,0.1875238262584549,0.0345140781108083,0.3413908854217391,0.0640216411181244,0.1793349763432924,0.0393996247654784,0.1982061416048667,0.0317892824704813,0.1819454152856504,0.0352941176470588,0.1799531914250865,0.0603864734299516,0.6364481011916897,0.5173487228335715,0.0401606425702811,0.0644329896907216,0.4090800199058745,0.5569567955077309,0.6954442078774443,0.5954233585965106,0.6711326652965931,0.2393162393162393,0.380952380952381,0.3780487804878048,0.3575757575757576,0.6166666666666667,1
0.0679963735267452,0.1817874498204099,0.0702247191011236,0.1861647408295761,0.064486830154405,0.0399649679199119,0.3405994550408719,0.4427045408672946,0.078449053201082,0.1516566948292242,0.0712945590994371,0.1775819960206513,0.0735694822888283,0.1792645563010525,0.0787330316742081,0.1887964731192217,0.1304347826086956,0.6369298060945917,0.0904202965877641,0.2289156626506024,0.0786082474226804,0.2638198098328543,0.6820888602040838,0.1578921949284291,0.6559126018455405,0.6038907084324484,0.4273504273504274,0.5238095238095238,0.5365853658536585,0.4848484848484849,0.7555555555555555,1
0.0725294650951949,0.1919543363062273,0.0683520599250936,0.1956323450544531,0.0572207084468664,0.2002748494643771,0.0472297910990009,0.3305402937823806,0.0757439134355275,0.2128984091700066,0.0328330206378986,0.0996640249902482,0.0971843778383288,0.3530329613936295,0.0271493212669683,0.2053690605443748,0.1147342995169082,0.6569270278123762,0.1508981191606791,0.1847389558232931,0.0760309278350515,0.2951725396376087,0.7254351169804067,0.3144394234588567,0.7212324911192494,0.5986833651224923,0.3760683760683761,0.5,0.4999999999999999,0.4606060606060606,0.7388888888888889,1
0.070716228467815,0.1860849987067828,0.0702247191011236,0.1722930798578261,0.0735694822888283,0.033625682549176,0.4141689373297003,0.4724555279667014,0.0766456266907123,0.1459852267832357,0.074108818011257,0.1858692021220994,0.0708446866485013,0.1861840707072445,0.0714932126696832,0.1832944016171313,0.1328502415458937,0.7692205321833525,0.093212178310178,0.2409638554216867,0.0773195876288659,0.3491398560362661,0.8251095393488711,0.2798642597983606,0.7293956231371158,0.7269687106031423,0.5384615384615385,0.5297619047619048,0.5426829268292682,0.4909090909090909,0.7611111111111112,1
0.0643699002719855,0.183270764566061,0.0655430711610486,0.183238390432796,0.0617620345140781,0.1848807816248482,0.0599455040871934,0.3312882836713278,0.0658250676284941,0.1411286248358088,0.0666041275797373,0.1815610588715673,0.0663033605812897,0.1777352072158791,0.0723981900452488,0.1891330902933829,0.1111111111111111,0.6369515718579384,0.2076649189347492,0.2048192771084337,0.065721649484536,0.3091494531688398,0.6731337420702089,0.420292498653167,0.6867123269973973,0.567550020909054,0.4957264957264957,0.5416666666666667,0.5365853658536585,0.5515151515151515,0.7388888888888889,0
0.0942883046237534,0.1715574149713265,0.1058052434456928,0.1765847937411696,0.106267029972752,0.1886910973081799,0.1008174386920981,0.3320883493958493,0.1064021641118124,0.1482267353743558,0.1031894934333958,0.1954308793564814,0.0917347865576748,0.1868655800103243,0.0914027149321266,0.1747424875154136,0.1896135265700483,0.5550892890151468,0.1882534826627132,0.3373493975903614,0.1069587628865979,0.2088355401293233,0.4813968075907561,0.4737443037854799,0.5865091317189677,0.5285565334678742,0.5042735042735043,0.5595238095238095,0.5426829268292682,0.4848484848484849,0.6666666666666666,0
0.0924750679963735,0.1782224376760323,0.098314606741573,0.172988254988939,0.1017257039055404,0.1830083303555714,0.1008174386920981,0.3439888038041619,0.1018935978358882,0.1501625837030505,0.0966228893058161,0.1809120867737717,0.0962761126248864,0.1891976812093027,0.0941176470588235,0.1794817675495527,0.178743961352657,0.599704449122266,0.1892320979528403,0.3172690763052209,0.1018041237113402,0.2535806064172995,0.5535452865088542,0.4570773725962021,0.6341411759195711,0.5489493904098565,0.5128205128205129,0.5535714285714286,0.5365853658536585,0.4848484848484849,0.6777777777777777,0
0.0815956482320943,0.1884908914594104,0.0795880149812734,0.1961382207532963,0.067211625794732,0.3938623381341382,0.0,0.2250146506422265,0.0667267808836789,0.2380841347194787,0.0168855534709193,0.0734688948482674,0.1071752951861943,0.250195616935207,0.0678733031674208,0.1735067440108101,0.1135265700483091,0.6171152820504076,0.4431292267473738,0.2088353413654618,0.0670103092783505,0.2895592220297525,0.6845577513645483,0.6706942587162015,0.6713417828830128,0.6925522113214151,0.4871794871794873,0.5238095238095238,0.5426829268292682,0.5636363636363636,0.4944444444444445,0
0.070716228467815,0.1920975318905345,0.0664794007490636,0.187785812632109,0.0599455040871934,0.1803780210803641,0.0608537693006357,0.3382873319179051,0.0703336339044184,0.1531290275448631,0.0619136960600375,0.189141744892601,0.0572207084468664,0.1731099082096515,0.0660633484162896,0.1833549388363688,0.1243961352657004,0.6189683707135407,0.228628194036869,0.2329317269076305,0.0708762886597938,0.3185389393562905,0.6595682830108675,0.3995147978069637,0.6574238866178722,0.5427210164827708,0.4957264957264957,0.5535714285714286,0.548780487804878,0.5696969696969697,0.7833333333333334,0
0.0598368087035358,0.1675597369539599,0.0711610486891385,0.1818147605100381,0.0681198910081744,0.1804682479458821,0.0690281562216167,0.339430194525736,0.0712353471596032,0.1414125492573507,0.0722326454033771,0.1803082882239599,0.072661217075386,0.1934823532607479,0.0687782805429864,0.1847966136623364,0.1183574879227053,0.6109210530581398,0.2329142586110236,0.2128514056224899,0.0708762886597938,0.2969715047045567,0.6627181270920232,0.4082143002408943,0.6547199412116408,0.5312819328930465,0.4700854700854701,0.5297619047619048,0.5304878048780487,0.5454545454545454,0.7833333333333334,0
0.027198549410698,0.0548341768813315,0.1741573033707865,0.2873620208298573,0.0899182561307901,0.1759642678165754,0.0944595821980018,0.3442221973901491,0.0919747520288548,0.1462107039787922,0.0900562851782364,0.1857271313904372,0.0862851952770208,0.1782768714119901,0.0923076923076923,0.1868807787340556,0.1521739130434782,0.6271487527969012,0.4002674554075141,0.2610441767068273,0.0914948453608247,0.2801510245055027,0.7163536115166435,0.6746484367632128,0.6917058749955334,0.7478873621036625,0.4273504273504274,0.5178571428571429,0.5243902439024389,0.5696969696969697,0.4722222222222222,0
0.0353581142339075,0.1817874498204099,0.0365168539325842,0.1776446587008977,0.036330608537693,0.1782348061153803,0.0381471389645776,0.3443825991596692,0.0432822362488728,0.1467323963136091,0.0384615384615384,0.1921744075563805,0.033605812897366,0.185817767152292,0.0352941176470588,0.1799531914250865,0.0652173913043478,0.763857649876844,0.4853208679713198,0.1204819277108433,0.0438144329896907,0.315635143276544,0.6880696125155805,0.7923663865984131,0.5770045998546787,0.8432715429198325,0.3846153846153847,0.5119047619047619,0.5243902439024389,0.4909090909090909,0.8111111111111111,0
0.0834088848594741,0.1767779317572526,0.0898876404494382,0.1795202040462988,0.0881017257039055,0.189522721740269,0.0826521344232515,0.3393250231201072,0.0901713255184851,0.1557740934153426,0.0797373358348968,0.1885684921068941,0.0744777475022706,0.1846788401326915,0.0760180995475113,0.180513817069881,0.1570048309178744,0.6149809631041149,0.1153221885223198,0.2811244979919678,0.0902061855670103,0.2917989287002859,0.5696950424601747,0.3607878033897508,0.7176136786112097,0.5289184823973582,0.4786324786324787,0.5535714285714286,0.5426829268292682,0.4848484848484849,0.8277777777777777,0
0.0788757932910244,0.1858354636101546,0.0786516853932584,0.1888197739710257,0.0708446866485013,0.1764749815107016,0.0744777475022706,0.3393856674111451,0.0685302073940486,0.1470270547199535,0.0647279549718574,0.1786569087339319,0.0663033605812897,0.1819454152856504,0.069683257918552,0.1790457523183471,0.1159420289855072,0.5743427678669306,0.2331400103933124,0.2128514056224899,0.0682989690721649,0.2407263520126679,0.4883849917176863,0.4544124125236234,0.6005655676731587,0.4825099692982555,0.5299145299145299,0.5535714285714286,0.5426829268292682,0.4909090909090909,0.7166666666666667,0
0.0716228467815049,0.2216250458464699,0.0514981273408239,0.1160430580786226,0.1017257039055404,0.1976777985355608,0.0899182561307901,0.3433515135334426,0.0153291253381424,0.0360765888653127,0.1566604127579737,0.2771371616047669,0.0853769300635785,0.20258097457499,0.0751131221719457,0.1950335421028395,0.0785024154589372,0.6563547549440234,0.405054616165531,0.253012048192771,0.0154639175257731,0.305004564282814,0.7157512516370028,0.6154562952561947,0.697770727601753,0.7076711549310776,0.6324786324786326,0.6845238095238095,0.7378048780487804,0.8303030303030304,0.6833333333333333,0
0.0643699002719855,0.1817874498204099,0.0664794007490636,0.1760718180325181,0.067211625794732,0.1710781860563534,0.0744777475022706,0.3427679588307251,0.0766456266907123,0.1505288252787495,0.0703564727954971,0.1859074060163278,0.067211625794732,0.1777632752696776,0.0733031674208144,0.1876012515912413,0.1292270531400966,0.6270075348531229,0.212510980721259,0.2289156626506024,0.0773195876288659,0.3035509572201214,0.6631092867258616,0.4058911086969947,0.672892433849324,0.5327177218113125,0.4871794871794873,0.5357142857142857,0.5304878048780487,0.5272727272727273,0.8277777777777777,0
0.0779691749773345,0.1646642725811385,0.0936329588014981,0.3964144099252984,0.0108991825613079,0.0398240475534321,0.1743869209809264,0.4621049174564848,0.0189359783588818,0.0384113392738595,0.1585365853658536,0.3144936911715998,0.069936421435059,0.1778452780150889,0.0760180995475113,0.3882816810307049,0.0978260869565217,0.6598324891520313,0.4143184705425953,0.3052208835341365,0.0193298969072164,0.4259507177653025,0.7454847938115797,0.6104238558856017,0.7092736299017299,0.6964713051549007,0.9914529914529916,0.7202380952380952,0.7499999999999999,0.8121212121212122,0.7,0
0.0607434270172257,0.1716906797931153,0.0692883895131086,0.1847015656311861,0.064486830154405,0.1748541318692111,0.0690281562216167,0.34295336408229,0.0685302073940486,0.1369449702799764,0.073170731707317,0.1830704526931015,0.0717529518619436,0.1890578983060124,0.0705882352941176,0.1939077956042436,0.1135265700483091,0.6418818252295622,0.2227924218815882,0.2048192771084337,0.0682989690721649,0.3113853107933954,0.6840983860366343,0.4293747230646526,0.6948755705239695,0.5758116250318943,0.4700854700854701,0.5119047619047619,0.5304878048780487,0.5393939393939393,0.8055555555555555,0
0.1087941976427923,0.2663691105007394,0.0608614232209737,0.3399106885988719,0.0045413260672116,0.0452429053791346,0.1380563124432334,0.4115470088937572,0.0694319206492335,0.1339389257741837,0.0769230769230769,0.1716165447639066,0.0835603996366939,0.1782113616999604,0.0895927601809954,0.1965239047511384,0.1195652173913043,0.8122788186866059,0.3018979943128645,0.2208835341365461,0.0695876288659793,0.4037328129323946,0.8810569583792901,0.7096012075601583,0.8401480604007604,0.801069269405021,0.452991452991453,0.5178571428571429,0.5426829268292682,0.5757575757575758,0.4944444444444445,0
0.0725294650951949,0.1845947971913738,0.0730337078651685,0.1875677855403612,0.0663033605812897,0.1776611899075466,0.0690281562216167,0.3441603758748132,0.0775473399458972,0.1528622361342233,0.0694183864915572,0.0360631369760322,0.3787465940054496,0.3551609159472115,0.1800904977375565,0.3730725302048145,0.1292270531400966,0.6334774014931438,0.1057312665605455,0.2289156626506024,0.0773195876288659,0.2597831080056819,0.7026421874258747,0.1670672714790149,0.6479127701857854,0.6179256027771116,0.6837606837606839,0.5476190476190476,0.5304878048780487,0.4848484848484849,0.7555555555555555,1
0.0806890299184043,0.1779381115540881,0.0861423220973782,0.1781917502275704,0.0853769300635785,0.178181321249944,0.0881017257039055,0.3423630829048679,0.0928764652840396,0.1513240927002672,0.0863039399624765,0.1844652090092028,0.0835603996366939,0.1940092807163413,0.0787330316742081,0.1818717769650498,0.1666666666666666,0.6008701771591257,0.0865317441310808,0.3052208835341365,0.0927835051546391,0.2745812064718562,0.5729514213794009,0.3086803380809914,0.7137246708593091,0.5349896290418313,0.5726495726495727,0.5654761904761905,0.548780487804878,0.4909090909090909,0.8277777777777777,0
0.0797824116047144,0.1741820905790711,0.0880149812734082,0.1794759399226501,0.0862851952770208,0.1806343460546593,0.0871934604904632,0.342387784426001,0.0901713255184851,0.1461865598902226,0.0881801125703564,0.1965413269865855,0.0772025431425976,0.1793315777756674,0.0823529411764705,0.188617771282985,0.1582125603864734,0.6148055619958777,0.0893715365002707,0.285140562248996,0.0902061855670103,0.3048014335257446,0.5902323780312065,0.3253842417292731,0.7060977513048637,0.5218302115836183,0.5128205128205129,0.5654761904761905,0.5426829268292682,0.4848484848484849,0.8333333333333333,0
0.0190389845874886,0.0683692193432316,0.1217228464419475,0.2131669740362294,0.0935513169845594,0.2013555493739932,0.0799273387829246,0.4717228906188566,0.127141568981064,0.3434247751843993,0.0215759849906191,0.0722283478076452,0.1189827429609445,0.3951931487733737,0.0289592760180995,0.0778290785292325,0.1256038647342995,0.6763985970895029,0.1204424403112958,0.0602409638554216,0.1275773195876288,0.3358916773618187,0.8185681245670687,0.2052467393201296,0.8357853407270986,0.6099239060620462,0.3418803418803419,0.3095238095238095,0.2865853658536585,0.2909090909090909,0.3055555555555556,1
0.070716228467815,0.0245783365025706,0.4953183520599251,0.391144927231852,0.2079927338782924,0.4337386451127782,0.0581289736603088,0.321595522777219,0.0766456266907123,0.140631304989159,0.0787992495309568,0.1973572809039762,0.0681198910081744,0.0602616803576275,0.2579185520361991,0.4904420485287872,0.1292270531400966,0.7314472849005255,0.1070204100898431,0.2289156626506024,0.0773195876288659,0.3215934677864829,0.7889766607537857,0.2690925891868607,0.699842211402818,0.6762359909176702,0.6410256410256411,0.5238095238095238,0.5365853658536585,0.4848484848484849,0.7333333333333334,1
0.1078875793291024,0.1909807412110391,0.1039325842696629,0.1891902895448912,0.0944595821980018,0.1892095251705232,0.0890099909173478,0.3363319138143334,0.096483318304779,0.1415648215728145,0.099437148217636,0.170110841922661,0.1080835603996367,0.1898575720726261,0.1049773755656108,0.1763684658109447,0.1702898550724637,0.5970077023844458,0.2302616021892222,0.3052208835341365,0.0966494845360824,0.2487189186336508,0.5256744740521726,0.6048285765986254,0.67585420056408,0.5540364962146229,0.5726495726495727,0.5595238095238095,0.5426829268292682,0.4848484848484849,0.65,0
0.0861287398005439,0.1710312988933737,0.097378277153558,0.1796873135468156,0.0953678474114441,0.1818717769650498,0.0917347865576748,0.3497019351421289,0.1000901713255184,0.1618133027855624,0.0844277673545966,0.189798616809137,0.0781108083560399,0.1684149622927972,0.0914027149321266,0.1806488189308042,0.1763285024154589,0.6133135289637918,0.2380631233982347,0.3132530120481928,0.1005154639175257,0.2484871054194029,0.5315913821243364,0.5779657272368853,0.656629304238414,0.5806518575349656,0.5470085470085471,0.5535714285714286,0.5365853658536585,0.4848484848484849,0.6777777777777777,0
0.0734360834088848,0.1845760815422341,0.0739700374531835,0.1875383338729627,0.067211625794732,0.1833041456215977,0.0663033605812897,0.3442853342568751,0.0730387736699729,0.1530254579919651,0.0647279549718574,0.1859687761017374,0.0617620345140781,0.1761769462981017,0.0687782805429864,0.1804394083085019,0.1292270531400966,0.6423812665691244,0.2197265968630314,0.2409638554216867,0.0734536082474226,0.3251339044109753,0.6905434931790887,0.4310289923974072,0.684555049241801,0.5326507989054108,0.5128205128205129,0.5535714285714286,0.548780487804878,0.5454545454545454,0.8388888888888889,0
0.0652765185856754,0.0534727064040396,0.2799625468164794,0.5415774725961819,0.0581289736603088,0.1650294287350369,0.0690281562216167,0.3441603758748132,0.0703336339044184,0.0537621614781785,0.2326454033771107,0.480320086090257,0.0554041780199818,0.1621650233182114,0.0714932126696832,0.1922539100642834,0.1195652173913043,0.6616280733481363,0.0609231657738255,0.216867469879518,0.0708762886597938,0.2868550837527855,0.720816210008817,0.1275472754449745,0.6802884622463224,0.6223065887292885,0.6752136752136753,0.5476190476190476,0.5426829268292682,0.4909090909090909,0.7666666666666667,1
0.0172257479601087,0.0520631260520056,0.1554307116104868,0.4481149063470681,0.0290644868301544,0.2310778531664598,0.0108991825613079,0.2360144176171431,0.1388638412984671,0.3472549437423282,0.0262664165103189,0.0470695624279697,0.1943687556766576,0.5670335553702768,0.0289592760180995,0.0476456276106715,0.143719806763285,0.5912434741881264,0.2620722833277441,0.0843373493975903,0.1391752577319587,0.234360762234302,0.6519658745971766,0.5260266038749943,0.677307037352113,0.4881367429099305,0.2735042735042735,0.2738095238095238,0.298780487804878,0.303030303030303,0.4888888888888889,1
0.0761559383499546,0.3068446455929384,0.0243445692883895,0.0602563171054516,0.145322434150772,0.2560384935651402,0.0899182561307901,0.342314562059785,0.0901713255184851,0.1384921837786342,0.0956848030018761,0.1932986656778439,0.0862851952770208,0.2039566785276127,0.0751131221719457,0.3909976008210424,0.1570048309178744,0.6269939940684548,0.3692348868769913,0.2811244979919678,0.0902061855670103,0.4359512265396781,0.7180586813111699,0.6365633667918527,0.6815182073815171,0.7674074276398927,0.717948717948718,0.5297619047619048,0.5426829268292682,0.5818181818181818,0.4888888888888889,0
0.9682683590208522,0.9863373678616046,0.1535580524344569,0.3339561159779111,0.0581289736603088,0.1717059383053834,0.064486830154405,0.339470154756779,0.4697926059513075,0.1925555805441205,0.3677298311444653,0.1642548100941796,0.4005449591280653,0.1865183318041098,0.3927601809954751,0.1831265319081857,0.4951690821256038,0.6587687647011511,0.0396068622893879,0.2208835341365461,0.470360824742268,0.2842105661266822,0.720260985262661,0.1881302730041273,0.6693711190197038,0.6164112561240433,0.2222222222222222,0.1964285714285714,0.1707317073170731,0.103030303030303,0.2277777777777777,1
0.0190389845874886,0.2101901803204711,0.0093632958801498,0.1858721057898981,0.0063578564940962,0.1818717769650498,0.0063578564940962,0.2740389626776828,0.0171325518485121,0.0466691538228367,0.1266416510318949,0.4178826094654161,0.0236148955495004,0.067366236765847,0.1357466063348416,0.3333644997583673,0.0446859903381642,0.6153760109361516,0.0945719302363304,0.1365461847389558,0.0167525773195876,0.2843705733203051,0.6972688983698305,0.2216882491487806,0.7537117824047053,0.575700459207263,0.5213675213675214,0.6428571428571429,0.6402439024390242,0.5878787878787879,0.7277777777777777,1
0.0879419764279238,0.3545613717160397,0.0196629213483146,0.0618690191377666,0.1307901907356948,0.4405841363745253,0.0217983651226158,0.2592916637502624,0.1217312894499549,0.3365134570284456,0.0206378986866791,0.0702306043234751,0.1207992733878292,0.280524429947867,0.0642533936651583,0.1135037191659752,0.1268115942028985,0.6705437894219858,0.0446201500660588,0.0803212851405622,0.1224226804123711,0.2836400702648675,0.6930290890766255,0.2104779637346664,0.7922886118697138,0.6024058332107148,0.3333333333333333,0.3452380952380952,0.3170731707317073,0.303030303030303,0.2833333333333333,1
0.0652765185856754,0.0509334613028737,0.2911985018726591,0.5600327042955836,0.0581289736603088,0.167645530444234,0.067211625794732,0.2344038205415405,0.3976555455365194,0.2782186133903949,0.2007504690431519,0.4198508484735804,0.0572207084468664,0.1703283596857259,0.0678733031674208,0.0526242518763328,0.427536231884058,0.7094845420811922,0.028841502675921,0.2208835341365461,0.3981958762886597,0.3058773590253177,0.7784757104357586,0.1745150159510763,0.695565688820733,0.6408825900633919,0.1282051282051282,0.2321428571428571,0.1951219512195121,0.1333333333333333,0.2666666666666666,1
0.0716228467815049,0.1951372825312703,0.0655430711610486,0.186270005232338,0.0599455040871934,0.1833871814857454,0.0590372388737511,0.3370704710117256,0.0559062218214607,0.1393276117140879,0.0572232645403377,0.1657166479165767,0.067211625794732,0.1877945621611369,0.0669683257918552,0.1775746709954061,0.0978260869565217,0.7329443029134742,0.344688412300783,0.1927710843373494,0.0554123711340206,0.3706049097137945,0.8027341940738149,0.6334911832334915,0.7645733062783221,0.7669100791109484,0.4700854700854701,0.5059523809523809,0.5548780487804877,0.6,0.5111111111111112,0
0.042611060743427,0.1835750342574766,0.0430711610486891,0.179697260540894,0.0417801998183469,0.1612760518883232,0.0535876475930971,0.3321142054230528,0.0586113615870153,0.1536348195942013,0.049718574108818,0.1827958943631603,0.0490463215258855,0.1725120167533809,0.0579185520361991,0.1866977575155727,0.0990338164251207,0.6595410971809451,0.2415958468951018,0.1847389558232931,0.0592783505154639,0.2707714416781699,0.6124378811233498,0.3912882872831503,0.6340585702767394,0.6971174767347216,0.4786324786324787,0.5238095238095238,0.5426829268292682,0.4909090909090909,0.7222222222222222,0
0.0652765185856754,0.0530381223410264,0.2818352059925094,0.548860051771681,0.0572207084468664,0.1716348485245466,0.0635785649409627,0.2324618445770944,0.0703336339044184,0.1447262973005518,0.0684803001876172,0.1874096945654165,0.064486830154405,0.0323471261767411,0.3954751131221719,0.3414486251339083,0.1207729468599033,0.6932537132532222,0.0768976931320869,0.2208835341365461,0.0708762886597938,0.3014506264146075,0.7474726746860078,0.1599928099054582,0.6772235753985671,0.6539900048059257,0.6666666666666667,0.5416666666666667,0.5426829268292682,0.4909090909090909,0.788888888888889,1
0.0598368087035358,0.1649433655946261,0.0730337078651685,0.1905542664247464,0.064486830154405,0.1748541318692111,0.0690281562216167,0.241773078719425,0.0703336339044184,0.0237491358735084,0.4296435272045028,0.4705753984536845,0.1389645776566757,0.3152890099978274,0.0624434389140271,0.1677416537315368,0.1207729468599033,0.7311693473807909,0.0869680274145273,0.2208835341365461,0.0708762886597938,0.3349954556324211,0.8102644546898321,0.2001075097195628,0.6921189952590884,0.6889337096329875,0.5811965811965812,0.5535714285714286,0.5426829268292682,0.4909090909090909,0.7944444444444445,1
0.0698096101541251,0.1803837761349279,0.0730337078651685,0.1763975713234398,0.0735694822888283,0.186026594657553,0.0708446866485013,0.3394149563576315,0.0748422001803426,0.1482267353743558,0.0703564727954971,0.180253229670513,0.0708446866485013,0.1891066139431381,0.069683257918552,0.1790457523183471,0.1195652173913043,0.6591141914097255,0.0414310350225798,0.2048192771084337,0.0747422680412371,0.2970617611237658,0.7354488656233785,0.1108838989179002,0.7010094002771888,0.5871925050364619,0.5555555555555556,0.5297619047619048,0.5182926829268292,0.4666666666666667,0.7055555555555556,1
0.0879419764279238,0.1908808141307061,0.0842696629213483,0.1756684301249576,0.0853769300635785,0.1937840074378595,0.0772025431425976,0.3485040634187815,0.0811541929666366,0.1418781147684504,0.0825515947467167,0.1985051401381687,0.0708446866485013,0.184752220665498,0.0723981900452488,0.1699595464922401,0.1364734299516908,0.5961108861349039,0.2665306343171848,0.2409638554216867,0.0811855670103092,0.2764195254055998,0.5976742054285005,0.4567515317234502,0.6683310157940617,0.5530783348760326,0.4957264957264957,0.5476190476190476,0.5304878048780487,0.4787878787878788,0.6833333333333333,0
0.0698096101541251,0.1832102211070549,0.0711610486891385,0.0098574180086264,0.6875567665758402,0.751106642797281,0.1362397820163488,0.4444651076293644,0.0712353471596032,0.1482267353743558,0.0666041275797373,0.1815610588715673,0.0663033605812897,0.1750213424115233,0.07420814479638,0.1920376156247161,0.1219806763285024,0.7455896002764163,0.0708722523908435,0.2248995983935743,0.0708762886597938,0.3413641144314004,0.8152070163835666,0.2251105815113485,0.7161518521852221,0.6820156539403432,0.5384615384615385,0.5357142857142857,0.5426829268292682,0.4909090909090909,0.7833333333333334,1
0.0598368087035358,0.1688948031612911,0.0702247191011236,0.0594388889012153,0.2552225249772933,0.5378645916206708,0.0526793823796548,0.2360857210665742,0.0712353471596032,0.0460139436192785,0.2692307692307692,0.5378034757548469,0.0563124432334241,0.055140003722626,0.2479638009049773,0.5287936863075492,0.1243961352657004,0.6344552108484625,0.0779739625978094,0.2329317269076305,0.0708762886597938,0.263526949889962,0.6838371737786544,0.1481313982624386,0.658467022339394,0.6075022621913998,0.6410256410256411,0.5238095238095238,0.548780487804878,0.496969696969697,0.8,1
0.0734360834088848,0.1751267052619126,0.0805243445692883,0.1859570643498047,0.0744777475022706,0.1818717769650498,0.0744777475022706,0.3416256937460423,0.0793507664562669,0.1493474896699159,0.074108818011257,0.1872919151431679,0.069936421435059,0.1765140646155558,0.0769230769230769,0.0181696158365929,0.1388888888888889,0.6977208700123556,0.0942175135637652,0.253012048192771,0.0798969072164948,0.3097428646090894,0.76627017251732,0.2102325102293259,0.6988168493965359,0.6692345264893126,0.7094017094017094,0.5297619047619048,0.5426829268292682,0.4909090909090909,0.7611111111111112,1
0.098821396192203,0.1853323206532372,0.099250936329588,0.183238390432796,0.0944595821980018,0.1957295122808083,0.0844686648501362,0.3414004055245116,0.0928764652840396,0.1513240927002672,0.0863039399624765,0.1770265086566629,0.0890099909173478,0.1748570423772219,0.0977375565610859,0.176126562023951,0.1690821256038647,0.6303846487769601,0.2500607744922776,0.3132530120481928,0.0927835051546391,0.2584005655946974,0.5448407085334878,0.634393089702984,0.6638978461689727,0.6376065381961065,0.5811965811965812,0.5714285714285714,0.5548780487804877,0.496969696969697,0.7055555555555556,0
0.0834088848594741,0.1743620990818247,0.0917602996254681,0.1883462020344486,0.0835603996366939,0.1844377379939577,0.0817438692098092,0.343639979574834,0.0955816050495942,0.1588077697175315,0.0825515947467167,0.1871319129091699,0.0781108083560399,0.1846091987353147,0.0796380090497737,0.1779506677677499,0.1654589371980676,0.624017317001479,0.0936428015393526,0.2931726907630522,0.095360824742268,0.2971793101339984,0.598300079380091,0.3578054865762086,0.7360002779040513,0.5525151858285229,0.5470085470085471,0.5595238095238095,0.5365853658536585,0.4787878787878788,0.8055555555555555,0
0.0888485947416137,0.1734690881501956,0.098314606741573,0.1785562297979477,0.0971843778383288,0.1762197276716446,0.1017257039055404,0.3479526842584167,0.109107303877367,0.1500784163844116,0.1041275797373358,0.1928495068641841,0.0944595821980018,0.1739902576465717,0.1040723981900452,0.1830145410298366,0.1920289855072463,0.6663832846927219,0.2250858405533032,0.3373493975903614,0.1095360824742268,0.2835142155010405,0.5971976357629394,0.6417293507753511,0.7316043923823818,0.6043596794287911,0.5726495726495727,0.5535714285714286,0.5365853658536585,0.4787878787878788,0.6444444444444445,0
