RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,label
0.1016949152542373,0.2514983131223267,0.1124497991967871,0.1057221094225119,0.4861660079051383,0.4148361669339588,0.375968992248062,0.7293447293447295,0.1623711340206185,0.2042711079025569,0.22007722007722,0.2230285706810392,0.3276595744680851,0.6042307041430133,0.0932835820895522,0.0918955732122588,0.1480075901328273,0.5015326394891813,0.3663819028624061,0.1166666666666666,0.1620626151012891,0.317063142279632,0.4618378038956106,0.5090520191023975,0.5356934881527661,0.4222370341789689,0.1360544217687074,0.1962025316455695,0.267515923566879,0.2590361445783132,0.2666666666666666,2
0.1434159061277705,0.139457335030218,0.4578313253012048,0.3335230581881716,0.466403162055336,0.3299797506170432,0.4651162790697674,0.5890397184514831,0.1404639175257732,0.1247588587673875,0.3783783783783784,0.2714797642703079,0.425531914893617,0.3330538405918016,0.373134328358209,0.2546920782408995,0.2447817836812144,0.518875280397952,0.1606375744792544,0.4666666666666667,0.1399631675874769,0.3047580885551,0.4242079847459574,0.5423825173820407,0.4278812895462822,0.358190214922524,0.3945578231292517,0.5253164556962024,0.5222929936305732,0.4518072289156626,0.6484848484848484,0
0.0651890482398957,0.1462809274485541,0.1967871485943775,0.3080269964712733,0.2411067193675889,0.3434114650247274,0.2286821705426356,0.5730600222125646,0.1262886597938144,0.2082713119040913,0.138996138996139,0.1992153665868446,0.2638297872340425,0.3795642022174018,0.1902985074626865,0.2610669693530079,0.1062618595825427,0.5172812464413568,0.6352631076192907,0.1,0.1270718232044199,0.5916678406885746,0.5807227786029043,0.3633843308844282,0.4864027140416882,0.5803917057083067,0.6802721088435374,0.4936708860759493,0.6560509554140127,0.7409638554216867,0.5757575757575758,2
0.059973924380704,0.1376150151403078,0.2008032128514056,0.3352523695888587,0.217391304347826,0.5226122890356467,0.0891472868217054,0.4421048659459255,0.1224226804123711,0.1815675317991324,0.1776061776061776,0.2749853137074822,0.1957446808510638,0.3114168205422395,0.1940298507462686,0.3762769580022701,0.1062618595825427,0.4808070169722661,0.318726005843539,0.1111111111111111,0.1233885819521178,0.5407523584074845,0.4556334892763893,0.5046007849096797,0.2893747425014551,0.2891369623925519,0.3401360544217687,0.2088607594936708,0.3248407643312102,0.2891566265060241,0.5393939393939393,2
0.0730117340286831,0.1530710161397952,0.2048192771084337,0.5163927440089775,0.0948616600790513,0.115291941346624,0.3682170542635659,0.6808353683353684,0.1224226804123711,0.1666895935071188,0.2084942084942085,0.3016274894300064,0.1957446808510638,0.5415622238290352,0.044776119402985,0.0903429117629488,0.0986717267552182,0.4768713964716253,0.5283595412422667,0.0888888888888888,0.1233885819521178,0.4769310472477085,0.544302703264327,0.2722811766352996,0.4678619208810251,0.5089248296838857,0.6462585034013606,0.5253164556962024,0.6369426751592356,0.7168674698795181,0.5636363636363636,2
0.1043024771838331,0.1427965398306803,0.3253012048192771,0.3294800473962202,0.3438735177865613,0.3593563056579909,0.3100775193798449,0.5734284367377893,0.1108247422680412,0.1307950045689917,0.2702702702702703,0.2728276727158692,0.3021276595744681,0.3307682445911089,0.2686567164179104,0.250984382950409,0.174573055028463,0.4784272550282105,0.1878378983466566,0.35,0.1104972375690607,0.3173073328609883,0.4381147825155135,0.4260516214755632,0.3997716285548287,0.3123304322706591,0.3741496598639455,0.4999999999999999,0.5095541401273885,0.4939759036144577,0.7999999999999999,0
0.0560625814863103,0.0504773482884863,0.5542168674698795,0.687667829771004,0.217391304347826,0.4372674971821728,0.1356589147286821,0.4082929082929082,0.1610824742268041,0.229183276165755,0.1737451737451737,0.1321999031945789,0.4808510638297872,0.6820127150438615,0.1380597014925373,0.131806982087982,0.174573055028463,0.5348445030026467,0.4297607798390719,0.1944444444444444,0.1620626151012891,0.5219477840005283,0.6014184466125903,0.2849480650994243,0.6280462112996688,0.5219102079493729,0.6802721088435374,0.6202531645569619,0.643312101910828,0.5662650602409639,0.5757575757575758,2
0.0691003911342894,0.1877735840818057,0.1285140562248996,0.1897571052069235,0.3201581027667984,0.4013723543296844,0.2480620155038759,0.5877955536075193,0.1069587628865979,0.1563965884861407,0.193050193050193,0.2815898866807129,0.2042553191489361,0.4491127221524527,0.0970149253731343,0.1490177883460235,0.1005692599620493,0.5799006282797247,0.3622746932846128,0.1444444444444444,0.1068139963167587,0.7374137459813574,0.5069028087612598,0.598624421009227,0.2865800503706186,0.3779066930877567,0.4217687074829932,0.2468354430379747,0.3885350318471337,0.3493975903614458,0.6666666666666666,2
0.1916558018252933,0.1382222866793621,0.6144578313253012,0.3316574338692418,0.6205533596837944,0.77952440342642,0.2054263565891473,0.5754985754985755,0.2048969072164948,0.124997554820915,0.5714285714285714,0.6539162589501408,0.1702127659574468,0.3146663431898618,0.167910447761194,0.085830236499619,0.3624288425047438,0.4441915873223653,0.5619703778516925,0.6166666666666667,0.2044198895027624,0.8134192677606523,0.4307901592525075,0.798088439071637,0.3204969282126929,0.1930079774450521,0.0748299319727891,0.050632911392405,0.0445859872611464,0.0602409638554216,0.006060606060606,0
0.0560625814863103,0.1409915642628629,0.180722891566265,0.3191977285963889,0.2134387351778656,0.331111181667194,0.2131782945736434,0.5860581823884575,0.0708762886597938,0.1373456169288329,0.138996138996139,0.2641467922203643,0.1659574468085106,0.3273499638467101,0.1529850746268656,0.2644201230878172,0.0853889943074003,0.4604981855512048,0.4204960291294852,0.2055555555555555,0.0718232044198895,0.2939732711615325,0.3865882637832852,0.6802713334999118,0.2492452478336133,0.3893592204318472,0.3265306122448979,0.4746835443037974,0.4904458598726114,0.4518072289156626,0.806060606060606,0
0.0912646675358539,0.1385032765158002,0.2971887550200803,0.3232382061735584,0.3241106719367589,0.3319443749819031,0.3217054263565891,0.5695037986704653,0.1056701030927835,0.1245595729558892,0.2741312741312741,0.267566845812331,0.3148936170212766,0.6773574957821163,0.0559701492537313,0.0397115953382039,0.1555977229601518,0.493391929864957,0.1889550349752048,0.3055555555555556,0.1068139963167587,0.3327110889323226,0.4458948841632912,0.4498277387491285,0.4133586035985945,0.3111782636775348,0.3605442176870748,0.4810126582278481,0.4904458598726114,0.4819277108433734,0.7818181818181819,0
0.1121251629726206,0.1441146469887576,0.3453815261044177,0.3655614820898085,0.3201581027667984,0.2314273918528652,0.4651162790697674,0.5944521213982292,0.1198453608247422,0.1212875713597909,0.3281853281853282,0.2808457273607322,0.3531914893617021,0.324240431040515,0.3208955223880597,0.280957786065618,0.1859582542694497,0.3713733075072735,0.0577971198587447,0.3555555555555555,0.1197053406998158,0.2238046037382625,0.3583777363419501,0.2034180664054974,0.3825685825569652,0.2420935458464923,0.3877551020408163,0.4999999999999999,0.4968152866242038,0.4277108433734939,0.8181818181818181,0
0.0182529335071707,0.0432426078914305,0.3815261044176707,0.2603191114959245,0.5098814229249012,0.3952855305210166,0.4186046511627907,0.6925491332270993,0.1134020618556701,0.1619235581243722,0.1969111969111969,0.4433403564717271,0.0595744680851063,0.1203260347362751,0.2985074626865671,0.5849221971580052,0.0910815939278937,0.4568052035685594,0.5254058737009838,0.0944444444444444,0.1141804788213628,0.503582692025771,0.5030149822066372,0.2780072948266908,0.4558756263230584,0.383236614867717,0.6870748299319728,0.5126582278481012,0.6560509554140127,0.7409638554216867,0.6484848484848484,2
0.029986962190352,0.0659490868885334,0.321285140562249,0.4402727290984675,0.2292490118577075,0.5754439618457575,0.0736434108527131,0.4364519398076445,0.1224226804123711,0.2481876332622601,0.0772200772200772,0.1272299820218503,0.3234042553191489,0.4167490320248175,0.2052238805970149,0.2796513976798322,0.0948766603415559,0.4143808139367377,0.6281958558789716,0.0777777777777777,0.1233885819521178,0.5059218458645116,0.5317667236357329,0.2863220243865685,0.4403288734995614,0.2939039908116564,0.6802721088435374,0.4936708860759493,0.6560509554140127,0.7349397590361446,0.6969696969696969,2
0.1290743155149935,0.1404113935446358,0.4096385542168674,0.3342756083355824,0.4189723320158103,0.3411601983914243,0.4031007751937984,0.5635799659468299,0.1288659793814432,0.1194029850746268,0.3629343629343629,0.2736211059144613,0.4042553191489361,0.3244638705235949,0.3656716417910448,0.2818862339976149,0.2087286527514231,0.4904521907341332,0.195758273988163,0.3944444444444444,0.1289134438305709,0.2643393538547403,0.3886334320950871,0.6206327630793017,0.394160735502806,0.3262577809316452,0.3537414965986394,0.5063291139240506,0.5031847133757962,0.4337349397590361,0.6484848484848484,0
0.1342894393741851,0.2607609710993499,0.1646586345381526,0.1606513240263793,0.4308300395256917,0.4797643533164843,0.2713178294573643,0.5109729776396443,0.1585051546391752,0.2001410271477259,0.22007722007722,0.2121019430682889,0.3489361702127659,0.5683387563268257,0.1231343283582089,0.1474675583642666,0.1764705882352941,0.5375869381566368,0.4415930459948655,0.2111111111111111,0.1583793738489871,0.5332900918808585,0.6260664177359779,0.2815278126657039,0.6239123400356664,0.5185826240025654,0.6870748299319728,0.6645569620253164,0.6496815286624203,0.572289156626506,0.5818181818181818,2
0.0677966101694915,0.2404682802442038,0.0562248995983935,0.1120559114735002,0.3636363636363636,0.4638809398495452,0.2325581395348837,0.5804597701149425,0.1172680412371134,0.1717321383397781,0.1853281853281853,0.2750412846648824,0.2042553191489361,0.6419742206957499,0.0111940298507462,0.0621273294156525,0.0948766603415559,0.5743806333998015,0.5221563697183137,0.0944444444444444,0.1178637200736648,0.5269805948501529,0.5653493677884112,0.3591669795085513,0.5050992714425334,0.4569993638543282,0.6258503401360545,0.4999999999999999,0.6496815286624203,0.7349397590361446,0.6424242424242423,2
0.1877444589308996,0.2280816354100563,0.3293172690763052,0.3980665783113741,0.2727272727272727,0.3353069051448366,0.2674418604651162,0.7176805765041059,0.1443298969072164,0.1795965228801049,0.2316602316602316,0.307297208643684,0.2127659574468085,0.274190671387861,0.25,0.1061967332961388,0.1404174573055028,0.491895147661217,0.2909848903764044,0.15,0.143646408839779,0.5262927391849632,0.4595855378919224,0.4034081040013669,0.4923114007477325,0.3612872916328857,0.3537414965986394,0.2531645569620253,0.3248407643312102,0.3132530120481928,0.3212121212121212,2
0.105606258148631,0.1427965398306803,0.3293172690763052,0.3263166652799733,0.3517786561264822,0.3353069051448366,0.3449612403100775,0.5920596855848654,0.1198453608247422,0.1317872477144609,0.2934362934362934,0.2921326714863408,0.2978723404255319,0.3378277374328021,0.2574626865671642,0.2610669693530079,0.1935483870967742,0.451004693765288,0.1787735544648373,0.3777777777777777,0.1197053406998158,0.305079258692094,0.4330105124611639,0.3960248682947089,0.3894585833177517,0.2899236257062637,0.3605442176870748,0.4936708860759493,0.5031847133757962,0.5060240963855421,0.7818181818181819,0
0.1029986962190352,0.1544111652235928,0.2891566265060241,0.3074153569203073,0.3359683794466403,0.3386457555178902,0.3255813953488372,0.573486342717112,0.1030927835051546,0.1233018580566555,0.2702702702702703,0.2674922017855222,0.3106382978723404,0.3050066320935868,0.3059701492537313,0.268475626591404,0.1574952561669829,0.4881660103238069,0.1762850989470024,0.3222222222222222,0.1031307550644567,0.317043015679641,0.4444977090984381,0.4380471813226425,0.411692113469814,0.3107342053699781,0.3605442176870748,0.4873417721518987,0.5031847133757962,0.4999999999999999,0.7999999999999999,0
0.1486310299869621,0.1384645984679184,0.4779116465863454,0.3436916971856706,0.4703557312252964,0.3577503017353035,0.4302325581395348,0.5672299178046305,0.1404639175257732,0.122714160290982,0.3861003861003861,0.2760369785386343,0.425531914893617,0.330185126111182,0.376865671641791,0.2426901882700588,0.2466793168880455,0.5028061293712505,0.1887636801924975,0.4722222222222222,0.1399631675874769,0.2779207082183739,0.41866792612722,0.6245311068034359,0.4098166333987758,0.3573155085626199,0.4489795918367346,0.5316455696202531,0.5222929936305732,0.4518072289156626,0.6606060606060605,0
0.1316818774445893,0.1541372353794204,0.3734939759036144,0.2939566274966596,0.4426877470355731,0.3526526400097249,0.4108527131782946,0.61775546390931,0.1082474226804123,0.1257995735607675,0.277992277992278,0.2810790028355062,0.2978723404255319,0.3450697279996598,0.25,0.2750171127535503,0.1764705882352941,0.389761245892283,0.1077902721151188,0.3611111111111111,0.1086556169429097,0.2463167168930558,0.3763658327495097,0.3347574919078823,0.3878899500815365,0.2572359775949746,0.3877551020408163,0.5253164556962024,0.5222929936305732,0.4518072289156626,0.8545454545454545,0
0.121251629726206,0.1590413199410377,0.3293172690763052,0.2534187536400698,0.4624505928853755,0.3521394525876868,0.4302325581395348,0.6964016375781082,0.143041237113402,0.1268402883541476,0.3783783783783784,0.283010065431134,0.4042553191489361,0.3392506449568394,0.3470149253731343,0.2610669693530079,0.2333965844402277,0.4574303087568686,0.083960786391339,0.4222222222222222,0.143646408839779,0.2874960327351724,0.4102763477720941,0.3676218710896796,0.4296657158774618,0.2827514078213898,0.4081632653061224,0.5063291139240506,0.4968152866242038,0.4277108433734939,0.7636363636363637,0
0.1121251629726206,0.1352360761315203,0.3734939759036144,0.2964610766680566,0.4387351778656126,0.3438752801985766,0.4186046511627907,0.6104951104951105,0.1314432989690721,0.1215351812366737,0.3629343629343629,0.3009399494113606,0.3574468085106383,0.3501462009732076,0.2947761194029851,0.2468269528428438,0.2106261859582542,0.446995921086016,0.0948252708974836,0.3888888888888889,0.1325966850828729,0.2876999989353146,0.3994590282168093,0.345501857577305,0.401912864446619,0.2881385393105006,0.3877551020408163,0.4936708860759493,0.4904458598726114,0.4277108433734939,0.7999999999999999,0
0.1173402868318122,0.3918058120937291,0.0160642570281124,0.0626886218033567,0.4229249011857707,0.7115082417434644,0.1317829457364341,0.4630667345899134,0.1288659793814432,0.1755508173418621,0.2046332046332046,0.2948258322805061,0.2,0.6352800875713024,0.0111940298507462,0.0541006249743582,0.1024667931688804,0.4627033418467738,0.5600805820203991,0.0833333333333333,0.1289134438305709,0.4797626833740286,0.5229185335687594,0.2868382705090778,0.4577360892282148,0.4407518194663103,0.6258503401360545,0.4746835443037974,0.6178343949044586,0.7228915662650602,0.593939393939394,2
0.119947848761408,0.2347012591094603,0.1726907630522088,0.2501366426235383,0.2845849802371542,0.3748166345593043,0.2403100775193798,0.5854209647313096,0.0927835051546391,0.1403695806680881,0.193050193050193,0.2883064015687442,0.1957446808510638,0.3982290204585088,0.1231343283582089,0.1737848781066291,0.0948766603415559,0.5624850212420743,0.3447694845783081,0.1666666666666666,0.0939226519337016,0.6098332402982646,0.4935258439031993,0.531999369098416,0.2677732512862885,0.3585503238540816,0.3673469387755101,0.2341772151898734,0.3503184713375796,0.3253012048192771,0.6,2
0.135593220338983,0.1475953970289496,0.4056224899598393,0.3000972891406787,0.466403162055336,0.3326282794218219,0.4612403100775193,0.5722834996578013,0.1481958762886598,0.1180718349845091,0.4285714285714285,0.2963337045140424,0.4340425531914894,0.3569191408381353,0.3507462686567164,0.2460172264138345,0.2314990512333966,0.4734946054925259,0.1881653031950174,0.4,0.149171270718232,0.265523413642891,0.4019995936674427,0.5867684488688624,0.3847760369459128,0.3736949503757617,0.3469387755102041,0.4810126582278481,0.4777070063694267,0.4096385542168674,0.6666666666666666,0
0.1225554106910039,0.1415597973119906,0.3855421686746988,0.3346947501898364,0.3952569169960474,0.3476216260012941,0.3720930232558139,0.5954811649256094,0.0335051546391752,0.0189528547737502,0.5637065637065637,0.4985479186834462,0.2851063829787234,0.7565080874414367,0.0149253731343283,0.0270069278641042,0.1100569259962049,0.4923840722248429,0.2617833954908706,0.3944444444444444,0.0331491712707182,0.4110420823480314,0.4489726687616894,0.5101568217074478,0.5280223026037181,0.4002967407665873,0.7482993197278912,0.6392405063291139,0.7070063694267517,0.644578313253012,0.6545454545454545,0
0.105606258148631,0.1375241111983714,0.3453815261044177,0.3585422372024435,0.3280632411067193,0.3386934533803624,0.3178294573643411,0.5817996547923555,0.1082474226804123,0.1257995735607675,0.277992277992278,0.2810790028355062,0.2978723404255319,0.3273499638467101,0.2686567164179104,0.2663258723327807,0.1707779886148007,0.4824587813672637,0.1890958836607401,0.3444444444444444,0.1086556169429097,0.3087337238775108,0.4421946819840543,0.439809954492592,0.4034380903514183,0.3020925744614123,0.3537414965986394,0.4936708860759493,0.5031847133757962,0.4999999999999999,0.7818181818181819,0
0.0951760104302477,0.1427965398306803,0.2971887550200803,0.3016889924286545,0.3517786561264822,0.3418464465651623,0.3372093023255814,0.5735276899660461,0.1082474226804123,0.1270395741656459,0.2741312741312741,0.2477554429322552,0.3489361702127659,0.3305208690109221,0.3097014925373134,0.2659402194475974,0.1631878557874762,0.473186194424688,0.1549739038703474,0.3222222222222222,0.1086556169429097,0.2856314257175312,0.437826244587408,0.4140471100513828,0.4093983710234168,0.3108998950063976,0.3605442176870748,0.4493670886075949,0.4968152866242038,0.4819277108433734,0.7151515151515152,0
0.0951760104302477,0.1372311984965765,0.3132530120481928,0.3051368666278391,0.3636363636363636,0.3260104982237854,0.3682170542635659,0.5913743982709501,0.1121134020618556,0.1222555177779058,0.3011583011583011,0.2836531448500842,0.3191489361702128,0.3306739471912634,0.2835820895522388,0.2714355865755387,0.1669829222011385,0.5233620666530296,0.1625848763595727,0.3222222222222222,0.1123388581952117,0.3231553873872644,0.4551764730454778,0.4435620228503138,0.4349610649542104,0.337378887163983,0.3469387755102041,0.4746835443037974,0.4904458598726114,0.4759036144578313,0.7212121212121212,0
0.1095176010430247,0.1554949242831427,0.3052208835341365,0.3612372014031217,0.2885375494071146,0.342657552477761,0.2751937984496124,0.5732851194389657,0.1030927835051546,0.1296849087893863,0.2509652509652509,0.2996241227008712,0.2425531914893617,0.3350004017032217,0.2126865671641791,0.2669620299513016,0.1574952561669829,0.4637696002757428,0.1613233538162543,0.3222222222222222,0.1031307550644567,0.3282718414996791,0.4112756754773212,0.4824406983965727,0.430377198194561,0.3142844373563704,0.3605442176870748,0.4620253164556961,0.5031847133757962,0.4457831325301205,0.7393939393939394,0
0.121251629726206,0.1492595168638333,0.357429718875502,0.3203373504771291,0.3873517786561264,0.3121792586583189,0.4108527131782946,0.5669852829616143,0.1301546391752577,0.1164331404203472,0.3783783783783784,0.2737315642617163,0.4212765957446808,0.3360082438160557,0.3656716417910448,0.2794565923514588,0.2049335863377609,0.4792753852817442,0.198663181698259,0.3777777777777777,0.1307550644567219,0.2624122938268969,0.4006695899011388,0.6078865642934198,0.4181965545000978,0.3085822303433787,0.3401360544217687,0.4999999999999999,0.4904458598726114,0.4277108433734939,0.6181818181818183,0
0.0664928292046936,0.2272824444206913,0.0682730923694779,0.1099421669405606,0.391304347826087,0.4663635685684369,0.251937984496124,0.5928627566558601,0.1211340206185567,0.1742846392288258,0.1891891891891892,0.2687342294447177,0.2170212765957447,0.5538213591894694,0.0522388059701492,0.2567158531971244,0.0967741935483871,0.472842278785054,0.5375804802237937,0.0888888888888888,0.1215469613259668,0.4974129707200604,0.525478608085016,0.2822331043369712,0.4647546068325987,0.3936866708462053,0.6598639455782312,0.4936708860759493,0.6369426751592356,0.7228915662650602,0.6363636363636362,2
0.1329856584093872,0.2368750055132714,0.1967871485943775,0.146055782048793,0.5177865612648221,0.6758089368258862,0.2015503875968992,0.4728511687576015,0.1585051546391752,0.2582027449437969,0.1274131274131274,0.1021477415501225,0.4978723404255319,0.56451353739857,0.2126865671641791,0.325967729958522,0.1669829222011385,0.5513722022290859,0.390820190574131,0.1833333333333333,0.1583793738489871,0.5653661664889762,0.6344789891754101,0.3142857838942392,0.6262885415895802,0.532917240711764,0.653061224489796,0.6392405063291139,0.6178343949044586,0.5421686746987951,0.5575757575757576,2
0.0169491525423728,0.0451890148940889,0.3614457831325301,0.753145020384391,0.0869565217391304,0.1043269485679482,0.3798449612403101,0.8419331011923603,0.1301546391752577,0.2060014475460182,0.1505791505791505,0.2153734455283342,0.251063829787234,0.367514762593396,0.1902985074626865,0.2736702023562565,0.1005692599620493,0.5216734928886725,0.5470976547769756,0.0722222222222222,0.1307550644567219,0.5399712198470993,0.557147748050193,0.3078320713356274,0.483620343572345,0.4091580079184166,0.653061224489796,0.4873417721518987,0.6305732484076433,0.7168674698795181,0.6242424242424243,2
0.1186440677966101,0.1390632673829585,0.3815261044176707,0.2942971109696468,0.4505928853754941,0.3380795177353256,0.437984496124031,0.5806369556369556,0.1404639175257732,0.1237304601254084,0.3822393822393822,0.2901949094515146,0.3957446808510638,0.3520667630754398,0.3246268656716418,0.2658136415230626,0.2258064516129032,0.450029759113922,0.0767606984630007,0.4111111111111111,0.1399631675874769,0.2634406500733333,0.4108832192902632,0.3393771442691732,0.4167785800420961,0.2976620439468515,0.3945578231292517,0.5063291139240506,0.4968152866242038,0.4277108433734939,0.806060606060606,0
0.0338983050847457,0.0200807634136894,0.6987951807228916,0.5289352464658229,0.4229249011857707,0.2863491969573439,0.4883720930232558,0.5902971102971104,0.1494845360824742,0.1238127544097693,0.4092664092664093,0.3017879844644794,0.4042553191489361,0.3582459628826223,0.3246268656716418,0.2682335136097571,0.3605313092979127,0.5233690142946554,0.3117548062410119,0.7777777777777778,0.149171270718232,0.3053061915911225,0.473572441834005,0.8235271566031855,0.4253856669649231,0.4586117503329647,0.5306122448979591,0.6139240506329112,0.6242038216560509,0.6385542168674698,0.5515151515151515,0
0.1629726205997392,0.3195779704433924,0.144578313253012,0.1375163697940688,0.4545454545454545,0.5622345817817797,0.2286821705426356,0.4560826210826211,0.1752577319587628,0.240865270716017,0.1814671814671814,0.1154801982343847,0.5531914893617021,0.557706897835056,0.25,0.4133560348089292,0.1954459203036053,0.5303297744969789,0.3559641577996014,0.2166666666666666,0.1749539594843462,0.4847556634091249,0.1267302454485403,0.2530299285261016,0.6223798016508316,0.5078005907505627,0.5986394557823129,0.360759493670886,0.5732484076433122,0.4939759036144577,0.4969696969696969,2
0.1525423728813559,0.2902255819643006,0.1606425702811245,0.0959091766674595,0.6126482213438735,0.8512574892631803,0.1705426356589147,0.4535709111980298,0.1301546391752577,0.2036828842798992,0.1544401544401544,0.1548886737657308,0.3829787234042553,0.5705909880322474,0.1417910447761194,0.1229443285906607,0.1821631878557874,0.5662865027035213,0.4289722395622488,0.3111111111111111,0.1307550644567219,0.5387810026687382,0.5566550118579141,0.3256985502352409,0.629596248068197,0.5248786141836456,0.7823129251700681,0.6708860759493671,0.7452229299363057,0.6566265060240963,0.6666666666666666,2
0.0717079530638852,0.2442094263632403,0.0602409638554216,0.110281270341567,0.375494071146245,0.4759347556031117,0.2325581395348837,0.5707027540360873,0.1198453608247422,0.1709665955934612,0.193050193050193,0.2719280148540777,0.2170212765957447,0.673559215015327,0.0074626865671641,0.0567536889897843,0.0967741935483871,0.3487614035139809,0.5127484408630464,0.0944444444444444,0.1197053406998158,0.3739075160810938,0.4564108854015349,0.18197216135903,0.3993666890435454,0.3405562882280942,0.653061224489796,0.5063291139240506,0.6560509554140127,0.7530120481927711,0.6303030303030304,2
0.1434159061277705,0.1486207342500914,0.4257028112449799,0.3340128130460102,0.4347826086956521,0.3163422350258921,0.4534883720930232,0.5788251568598389,0.1494845360824742,0.1299134579204816,0.3861003861003861,0.2671829622458858,0.4425531914893617,0.2846748651783562,0.458955223880597,0.2876112086950456,0.2409867172675522,0.4798562119034344,0.1736292920673529,0.4277777777777777,0.149171270718232,0.2624295149304633,0.4163937027157519,0.5479283200152778,0.3950058591453096,0.3222653436210937,0.3537414965986394,0.4999999999999999,0.4904458598726114,0.4277108433734939,0.6303030303030304,0
0.1564537157757496,0.1449625105120613,0.4779116465863454,0.3332389462540662,0.4861660079051383,0.3781487804135365,0.4186046511627907,0.5720729887396554,0.1391752577319587,0.1216856892010535,0.3861003861003861,0.2566688178982467,0.4638297872340425,0.3220535068691251,0.4216417910447761,0.2630862718783903,0.2428842504743833,0.5162252207325105,0.1905831029722124,0.4611111111111111,0.1399631675874769,0.2854388823981399,0.4211149216852297,0.6383384144878337,0.4213877228714297,0.3360259860006452,0.4285714285714286,0.5253164556962024,0.5159235668789809,0.4457831325301205,0.6242424242424243,0
0.1251629726205997,0.136833674115569,0.4096385542168674,0.3259479875426779,0.4308300395256917,0.3439797725772808,0.4108527131782946,0.5686474019807354,0.1391752577319587,0.1187251192427622,0.3976833976833976,0.2590475835877577,0.4723404255319149,0.3327052703462682,0.4141791044776119,0.2550752684170372,0.2296015180265654,0.449496800770631,0.20433914669737,0.4222222222222222,0.1399631675874769,0.2413536632533182,0.3777117517938307,0.6049712821062276,0.3863127861451537,0.3325955895198277,0.4149659863945578,0.5063291139240506,0.5031847133757962,0.4337349397590361,0.6424242424242423,0
0.0286831812255541,0.0582322624163744,0.3534136546184739,0.3757058570307156,0.3162055335968379,0.2860480217190067,0.3720930232558139,0.7694165737643999,0.2770618556701031,0.2756625038074931,0.2972972972972973,0.2236290144528795,0.425531914893617,0.3136574188194308,0.3992537313432835,0.5656451002648505,0.2637571157495256,0.4801652180520891,0.2351240043811338,0.1055555555555555,0.2780847145488029,0.296469535841492,0.4497911377379368,0.4241637168294426,0.4933304702153983,0.3829796567806703,0.0816326530612245,0.120253164556962,0.1592356687898088,0.1385542168674699,0.1454545454545454,2
0.1329856584093872,0.1553973126626137,0.3734939759036144,0.3409846174928911,0.375494071146245,0.3203032104304817,0.3875968992248062,0.5754985754985755,0.1237113402061855,0.1203014576712126,0.3436293436293436,0.2734753146176186,0.3829787234042553,0.3045344568663441,0.373134328358209,0.2610669693530079,0.1973434535104364,0.4028903797554399,0.0752876878304002,0.3777777777777777,0.1233885819521178,0.2484289430058537,0.376510133346738,0.2594941250606008,0.4000085000051786,0.2528563221788302,0.4149659863945578,0.5063291139240506,0.4968152866242038,0.4337349397590361,0.8424242424242424,0
0.0221642764015645,0.0203590304803946,0.6024096385542169,0.5790180041022003,0.3162055335968379,0.7574656577925742,0.0581395348837209,0.3912256326049429,0.1134020618556701,0.1234368697055263,0.3011583011583011,0.2731203614069055,0.3361702127659574,0.2862055358623001,0.3544776119402985,0.2420528432614016,0.2030360531309298,0.4953427430951871,0.2299280441174077,0.4222222222222222,0.1141804788213628,0.2954332314402661,0.4535620214260759,0.5397627831680836,0.4301637940150017,0.4062570872882611,0.4081632653061224,0.5126582278481012,0.5414012738853503,0.5662650602409639,0.4909090909090908,0
0.0195567144719687,0.0650478907452886,0.2730923694779116,0.6286983110075711,0.0869565217391304,0.1027783065526824,0.3837209302325581,0.7180029846696514,0.095360824742268,0.1482149691104914,0.1814671814671814,0.2850919651500483,0.1872340425531914,0.4544649313087491,0.0820895522388059,0.1203024818234807,0.1043643263757115,0.434467199546745,0.4048815089314785,0.1888888888888888,0.0957642725598526,0.6468477463377863,0.4391652360441199,0.4996943772802379,0.1780076441086715,0.3052564092694361,0.4149659863945578,0.2658227848101265,0.3821656050955413,0.3433734939759036,0.6484848484848484,2
0.0912646675358539,0.2407949415833794,0.1044176706827309,0.0788701223063482,0.5612648221343873,0.2716808473864729,0.6705426356589147,0.5805690475294,0.1121134020618556,0.2070384010682518,0.1119691119691119,0.0786961311212738,0.5617021276595745,0.2104524152556091,0.7425373134328358,0.3828982217177449,0.1290322580645161,0.5430538260993125,0.3130226604297164,0.2111111111111111,0.1123388581952117,0.5309500167943593,0.3326750216927646,0.336477139658989,0.6709786798494785,0.3430024690807002,0.7959183673469389,0.4683544303797468,0.7579617834394904,0.6626506024096385,0.806060606060606,2
